Instance_ID,Location,Text
74913,Perth,"billieeilish,tlikeev,calum,ashton,littlebigtown,luke,sos"
74914,Sydney,"expertis"
74915,Melbourne,""
74916,Brisbane,""
74917,Perth,"umpir"
74918,Melbourne,"psyvret,penguin,absurd,sen"
74919,Brisbane,"yea"
74920,Melbourne,""
74921,Perth,"prisonplanet"
74922,Melbourne,"cartoon"
74923,Perth,"western"
74924,Perth,"slendersherbet"
74925,Sydney,"aud"
74926,Melbourne,""
74927,Sydney,""
74928,Brisbane,""
74929,Sydney,""
74930,Sydney,""
74931,Brisbane,""
74932,Melbourne,"dylan"
74933,Brisbane,""
74934,Sydney,""
74935,Perth,"ageofvictoria"
74936,Perth,""
74937,Sydney,""
74938,Perth,"luke"
74939,Sydney,""
74940,Melbourne,"nne,lisa,thejennifferr,von"
74941,Brisbane,""
74942,Perth,"nike,dengan,cis,beli"
74943,Melbourne,"terra"
74944,Melbourne,""
74945,Brisbane,""
74946,Sydney,""
74947,Melbourne,"yarra,vic"
74948,Brisbane,""
74949,Melbourne,""
74950,Sydney,""
74951,Melbourne,""
74952,Perth,""
74953,Perth,"dsfconf"
74954,Perth,""
74955,Sydney,""
74956,Perth,"claremont"
74957,Perth,"freo"
74958,Melbourne,"thx"
74959,Brisbane,"templ"
74960,Melbourne,""
74961,Brisbane,"canterburi"
74962,Perth,"brettelocky,lisa,croft"
74963,Perth,"blackpink,lisa"
74964,Perth,"wu,rolla"
74965,Brisbane,""
74966,Melbourne,""
74967,Sydney,""
74968,Melbourne,"penrith,ps"
74969,Melbourne,""
74970,Perth,"tumblr"
74971,Brisbane,""
74972,Sydney,""
74973,Brisbane,"cmail,courier"
74974,Sydney,"jewel"
74975,Sydney,""
74976,Brisbane,""
74977,Brisbane,"pi"
74978,Sydney,""
74979,Sydney,""
74980,Sydney,""
74981,Melbourne,"inher"
74982,Brisbane,"lane"
74983,Brisbane,""
74984,Brisbane,""
74985,Sydney,"nyet,doco,ov,concurd"
74986,Perth,""
74987,Perth,"franssen"
74988,Melbourne,""
74989,Melbourne,""
74990,Perth,"ami,kaper,rot,mingjohanson"
74991,Perth,""
74992,Brisbane,"morrison"
74993,Brisbane,""
74994,Perth,""
74995,Perth,"ng"
74996,Melbourne,""
74997,Perth,"detroit,bryandechart"
74998,Melbourne,"tax,frank,edi"
74999,Sydney,"streamer"
75000,Brisbane,"nialloffici"
75001,Perth,""
75002,Melbourne,"blackburn,av,southbound,traffic,victraff,lane,waverley,alert"
75003,Melbourne,"enrol"
75004,Melbourne,"hy,nai"
75005,Sydney,""
75006,Melbourne,""
75007,Perth,""
75008,Brisbane,""
75009,Brisbane,""
75010,Melbourne,""
75011,Brisbane,""
75012,Sydney,""
75013,Sydney,"breez,il"
75014,Melbourne,""
75015,Brisbane,""
75016,Perth,""
75017,Brisbane,""
75018,Sydney,"smacc"
75019,Sydney,""
75020,Brisbane,""
75021,Perth,"pert,ri,oo"
75022,Brisbane,""
75023,Brisbane,"morrison,randlight"
75024,Sydney,""
75025,Melbourne,""
75026,Melbourne,""
75027,Brisbane,""
75028,Perth,""
75029,Brisbane,"een"
75030,Brisbane,""
75031,Brisbane,""
75032,Sydney,"ns"
75033,Brisbane,""
75034,Melbourne,""
75035,Melbourne,""
75036,Melbourne,"important"
75037,Melbourne,""
75038,Sydney,"lane,apr,duo"
75039,Brisbane,"jackietrad"
75040,Perth,""
75041,Brisbane,""
75042,Melbourne,"climatechang"
75043,Perth,""
75044,Melbourne,""
75045,Brisbane,"melanchom,whistlingwhist,pr,joanblogg,oo"
75046,Sydney,"misogynist,mob"
75047,Melbourne,""
75048,Melbourne,"saintslugg"
75049,Brisbane,""
75050,Melbourne,"sbscycl"
75051,Perth,"ang,nga,kahit,spell"
75052,Brisbane,""
75053,Melbourne,""
75054,Melbourne,"melbourn"
75055,Brisbane,""
75056,Melbourne,"argh"
75057,Brisbane,"inigodpascu,missmarisrac"
75058,Perth,""
75059,Brisbane,"karon"
75060,Melbourne,"shld"
75061,Perth,""
75062,Melbourne,""
75063,Perth,""
75064,Melbourne,""
75065,Perth,"epw,marsh,mikey,bobbi"
75066,Brisbane,"dat"
75067,Perth,""
75068,Brisbane,"ust"
75069,Sydney,""
75070,Brisbane,""
75071,Perth,""
75072,Melbourne,""
75073,Sydney,""
75074,Sydney,""
75075,Brisbane,"qode"
75076,Melbourne,""
75077,Perth,""
75078,Melbourne,""
75079,Melbourne,""
75080,Perth,""
75081,Melbourne,"celtic,cartoon"
75082,Perth,"ee"
75083,Brisbane,""
75084,Perth,"aflw"
75085,Perth,"ps"
75086,Sydney,""
75087,Perth,"western"
75088,Sydney,"asi"
75089,Sydney,""
75090,Perth,""
75091,Melbourne,""
75092,Brisbane,""
75093,Sydney,""
75094,Brisbane,""
75095,Melbourne,""
75096,Perth,"ea"
75097,Sydney,""
75098,Sydney,"voc,nu"
75099,Perth,""
75100,Sydney,""
75101,Perth,""
75102,Perth,""
75103,Brisbane,""
75104,Perth,"pert"
75105,Brisbane,""
75106,Brisbane,"aur,bhi,karl"
75107,Perth,"benwebblfc,wa,nike,nikefootbal,anythinglfc,tino"
75108,Sydney,"claus"
75109,Perth,"annemari,ps"
75110,Brisbane,""
75111,Melbourne,""
75112,Perth,""
75113,Melbourne,"hopkinson,freddi,barss"
75114,Perth,""
75115,Melbourne,""
75116,Melbourne,"zero"
75117,Perth,"nicol,astrongeroz"
75118,Brisbane,""
75119,Perth,""
75120,Sydney,"qui,des,sur"
75121,Brisbane,"apt"
75122,Perth,"aflw"
75123,Perth,""
75124,Perth,""
75125,Perth,""
75126,Perth,"ri,joondalup"
75127,Perth,""
75128,Brisbane,""
75129,Sydney,"gopi"
75130,Sydney,""
75131,Sydney,""
75132,Sydney,"lanc"
75133,Sydney,"ov"
75134,Melbourne,"jd"
75135,Perth,""
75136,Perth,"brag,ageofvictoria"
75137,Brisbane,"dramat"
75138,Melbourne,""
75139,Melbourne,""
75140,Melbourne,""
75141,Perth,""
75142,Melbourne,"earner"
75143,Sydney,""
75144,Melbourne,""
75145,Melbourne,""
75146,Melbourne,""
75147,Brisbane,""
75148,Melbourne,""
75149,Sydney,"gomvfc"
75150,Melbourne,""
75151,Sydney,""
75152,Perth,"ri"
75153,Brisbane,"een,brisban"
75154,Perth,""
75155,Melbourne,""
75156,Melbourne,""
75157,Melbourne,""
75158,Brisbane,""
75159,Perth,""
75160,Sydney,"bondi,sydneyk"
75161,Brisbane,""
75162,Sydney,""
75163,Melbourne,""
75164,Brisbane,"hm"
75165,Perth,"samharrisorg,hd,vader"
75166,Perth,""
75167,Sydney,""
75168,Perth,"foxsport,foxsportsaus,wwos,raider"
75169,Brisbane,""
75170,Melbourne,""
75171,Melbourne,"humid,km,rain,mm,baromet,hpa,wind,rise,temperatur"
75172,Brisbane,""
75173,Sydney,""
75174,Sydney,"sydneyfc,gasp"
75175,Perth,"ee"
75176,Melbourne,""
75177,Brisbane,""
75178,Brisbane,""
75179,Perth,""
75180,Perth,""
75181,Sydney,"morrison"
75182,Sydney,""
75183,Brisbane,""
75184,Brisbane,"archiv,een"
75185,Sydney,""
75186,Sydney,""
75187,Perth,"santa,lane"
75188,Brisbane,"ps"
75189,Perth,""
75190,Perth,""
75191,Brisbane,"schrinner,coxyjinda"
75192,Brisbane,"banget"
75193,Brisbane,"kristyy"
75194,Melbourne,"hairstyl"
75195,Brisbane,""
75196,Melbourne,""
75197,Perth,""
75198,Perth,"joanblogg"
75199,Sydney,""
75200,Brisbane,"liar"
75201,Melbourne,""
75202,Sydney,"yank"
75203,Sydney,""
75204,Perth,""
75205,Perth,"wa"
75206,Brisbane,"sarmasta,malick,nm,makoro,sindhusorath,zahoor,banobe,sufi,lawyer,liar"
75207,Perth,""
75208,Brisbane,""
75209,Perth,""
75210,Perth,"ut,costashelen"
75211,Sydney,"ssfcrabbitoh,fearless,mob"
75212,Brisbane,""
75213,Melbourne,""
75214,Brisbane,"dice"
75215,Melbourne,""
75216,Melbourne,""
75217,Brisbane,"een,oscar"
75218,Melbourne,""
75219,Perth,""
75220,Sydney,""
75221,Sydney,"sydneyk,nsw"
75222,Sydney,""
75223,Perth,""
75224,Brisbane,"bne,ord,akl"
75225,Perth,""
75226,Melbourne,""
75227,Brisbane,"chai,bondi"
75228,Brisbane,"indica,morpheusb"
75229,Melbourne,""
75230,Sydney,"melbourn"
75231,Brisbane,"inv"
75232,Perth,""
75233,Sydney,""
75234,Brisbane,"jb"
75235,Brisbane,"nooo"
75236,Perth,"hqcomplex,annemari"
75237,Melbourne,"lynlink"
75238,Sydney,""
75239,Melbourne,""
75240,Sydney,""
75241,Perth,""
75242,Perth,""
75243,Brisbane,"brisban,shuffl"
75244,Brisbane,"brisban"
75245,Melbourne,"ami"
75246,Brisbane,""
75247,Perth,"fifa,chiva"
75248,Sydney,""
75249,Perth,""
75250,Sydney,""
75251,Brisbane,""
75252,Brisbane,""
75253,Perth,""
75254,Sydney,""
75255,Melbourne,""
75256,Sydney,""
75257,Sydney,""
75258,Melbourne,"godsplan,godsquad,brent"
75259,Sydney,""
75260,Perth,""
75261,Perth,"curtinuni"
75262,Melbourne,"be,petebuttigieg"
75263,Perth,"boccardo"
75264,Sydney,"faux"
75265,Sydney,""
75266,Brisbane,"qldpol"
75267,Melbourne,"woosha"
75268,Brisbane,""
75269,Brisbane,""
75270,Perth,"ada"
75271,Brisbane,""
75272,Melbourne,""
75273,Perth,""
75274,Melbourne,""
75275,Melbourne,""
75276,Perth,""
75277,Perth,"pert,lah"
75278,Brisbane,""
75279,Sydney,"nsw"
75280,Melbourne,"deakin,burwood,melbourn"
75281,Perth,""
75282,Melbourne,"melbourn,potter"
75283,Sydney,""
75284,Brisbane,"nonstoptom"
75285,Brisbane,""
75286,Melbourne,""
75287,Brisbane,""
75288,Perth,"chao"
75289,Perth,""
75290,Perth,"threat"
75291,Sydney,""
75292,Sydney,""
75293,Brisbane,"tien,ust,todo,saintagocastano"
75294,Brisbane,""
75295,Brisbane,"nrlstormbulldog"
75296,Brisbane,""
75297,Perth,""
75298,Perth,""
75299,Melbourne,"bigv,wce"
75300,Melbourne,""
75301,Perth,""
75302,Sydney,""
75303,Perth,""
75304,Perth,""
75305,Melbourne,""
75306,Brisbane,""
75307,Melbourne,"domlorrim"
75308,Melbourne,""
75309,Melbourne,""
75310,Perth,""
75311,Sydney,"sydneyk"
75312,Brisbane,""
75313,Brisbane,""
75314,Sydney,""
75315,Melbourne,""
75316,Sydney,"sterl"
75317,Brisbane,"quero,todo"
75318,Sydney,"enmor"
75319,Brisbane,""
75320,Perth,""
75321,Perth,"wind"
75322,Perth,"primarystemchat,pert"
75323,Melbourne,""
75324,Brisbane,"sei"
75325,Melbourne,""
75326,Melbourne,"psyvret,obrien"
75327,Brisbane,""
75328,Sydney,"chrismurphi"
75329,Melbourne,""
75330,Perth,""
75331,Brisbane,"davrosz"
75332,Melbourne,""
75333,Perth,"explicit,dsfconf"
75334,Melbourne,"dh"
75335,Melbourne,""
75336,Brisbane,""
75337,Sydney,""
75338,Sydney,"pqp"
75339,Brisbane,"penguin"
75340,Perth,"goat,hbk,bitw,undisputedfutur"
75341,Sydney,"bud"
75342,Melbourne,"threedogsonekid"
75343,Sydney,"veronica,ip"
75344,Sydney,""
75345,Sydney,""
75346,Melbourne,"eagl"
75347,Sydney,""
75348,Melbourne,"pontifex"
75349,Perth,""
75350,Perth,""
75351,Brisbane,""
75352,Melbourne,""
75353,Sydney,""
75354,Perth,""
75355,Sydney,""
75356,Brisbane,"twt,bts"
75357,Brisbane,"mm"
75358,Perth,"mfarsi"
75359,Brisbane,""
75360,Brisbane,""
75361,Brisbane,""
75362,Melbourne,""
75363,Perth,"eagl"
75364,Perth,""
75365,Sydney,"parramatta,mz"
75366,Sydney,""
75367,Melbourne,""
75368,Brisbane,"pert,brisban"
75369,Perth,""
75370,Perth,""
75371,Sydney,""
75372,Brisbane,"het,een"
75373,Sydney,"carlscarla,georgia,baron"
75374,Sydney,""
75375,Sydney,""
75376,Brisbane,""
75377,Perth,"mirandadevin,claus"
75378,Melbourne,""
75379,Perth,""
75380,Sydney,"insecur"
75381,Melbourne,"een"
75382,Perth,""
75383,Brisbane,""
75384,Perth,"voodoo,xx,ps"
75385,Perth,"barnsgreg,thedrum"
75386,Brisbane,"faux"
75387,Brisbane,"caylagibson,craigsta"
75388,Melbourne,"robinson"
75389,Sydney,"bud"
75390,Melbourne,""
75391,Perth,"brookzart"
75392,Perth,"freo,docker,derbi"
75393,Sydney,""
75394,Melbourne,"wa"
75395,Perth,"chao"
75396,Perth,""
75397,Melbourne,"goat,ri"
75398,Melbourne,"lah,melbourn"
75399,Melbourne,""
75400,Melbourne,""
75401,Sydney,""
75402,Brisbane,"rain"
75403,Brisbane,"nickqsinclair"
75404,Sydney,"palac"
75405,Melbourne,""
75406,Melbourne,""
75407,Brisbane,""
75408,Sydney,""
75409,Brisbane,"mag"
75410,Sydney,"men,fatbob"
75411,Sydney,""
75412,Brisbane,""
75413,Brisbane,"gctitan,nt,goldcoastsun,bris"
75414,Melbourne,""
75415,Sydney,"adl,pigeon"
75416,Perth,""
75417,Perth,"ri"
75418,Sydney,"faster"
75419,Melbourne,""
75420,Brisbane,""
75421,Perth,""
75422,Sydney,""
75423,Sydney,"rupaulsdragrac"
75424,Brisbane,""
75425,Perth,"andreww,alicialmoreau,amandanewtonaus"
75426,Perth,""
75427,Melbourne,""
75428,Sydney,""
75429,Sydney,"km"
75430,Brisbane,""
75431,Melbourne,"melbourn"
75432,Sydney,"zali,alanrmjon"
75433,Brisbane,"statham,sbakermd,christiantam,travi"
75434,Perth,"cheesechooseschoon"
75435,Perth,""
75436,Brisbane,""
75437,Brisbane,""
75438,Sydney,"canterburi"
75439,Brisbane,"yea"
75440,Perth,""
75441,Brisbane,"rabi,een"
75442,Sydney,""
75443,Sydney,""
75444,Brisbane,"damianwhit,alvey"
75445,Melbourne,"lilithia,firm"
75446,Sydney,""
75447,Sydney,""
75448,Melbourne,""
75449,Perth,""
75450,Sydney,""
75451,Sydney,""
75452,Sydney,""
75453,Melbourne,""
75454,Sydney,""
75455,Melbourne,""
75456,Sydney,""
75457,Perth,""
75458,Melbourne,""
75459,Melbourne,""
75460,Perth,"sextoy,stud,zip,tra"
75461,Sydney,""
75462,Perth,""
75463,Brisbane,""
75464,Perth,""
75465,Melbourne,""
75466,Brisbane,""
75467,Brisbane,""
75468,Perth,""
75469,Sydney,""
75470,Brisbane,"refin"
75471,Melbourne,""
75472,Perth,""
75473,Perth,""
75474,Perth,"ami,ng"
75475,Perth,""
75476,Brisbane,"cptnrwrpnts"
75477,Brisbane,""
75478,Melbourne,""
75479,Brisbane,"tania"
75480,Brisbane,""
75481,Melbourne,"freo"
75482,Sydney,"faster"
75483,Brisbane,""
75484,Melbourne,"morrison"
75485,Perth,"fn,edi"
75486,Perth,""
75487,Sydney,"namjin"
75488,Brisbane,"bris"
75489,Brisbane,""
75490,Perth,"kaayo,mata"
75491,Perth,""
75492,Brisbane,""
75493,Sydney,""
75494,Perth,""
75495,Sydney,"banyak,sydneyk,tidak"
75496,Melbourne,""
75497,Brisbane,""
75498,Melbourne,""
75499,Perth,""
75500,Melbourne,""
75501,Melbourne,"vic,gw"
75502,Perth,""
75503,Perth,""
75504,Sydney,""
75505,Sydney,"pert"
75506,Melbourne,""
75507,Perth,""
75508,Sydney,""
75509,Melbourne,"bris"
75510,Melbourne,""
75511,Sydney,"consider"
75512,Brisbane,""
75513,Melbourne,""
75514,Perth,"ee"
75515,Perth,""
75516,Perth,""
75517,Sydney,""
75518,Sydney,""
75519,Brisbane,""
75520,Brisbane,""
75521,Brisbane,""
75522,Melbourne,"melb"
75523,Brisbane,""
75524,Sydney,""
75525,Brisbane,"cambridg"
75526,Brisbane,""
75527,Melbourne,"poni"
75528,Melbourne,""
75529,Perth,"perthrac,tab"
75530,Melbourne,""
75531,Melbourne,""
75532,Sydney,""
75533,Perth,""
75534,Melbourne,""
75535,Sydney,""
75536,Sydney,""
75537,Melbourne,""
75538,Melbourne,""
75539,Sydney,"alexand"
75540,Perth,""
75541,Brisbane,""
75542,Perth,"asapsimbaj"
75543,Melbourne,""
75544,Perth,"pert"
75545,Sydney,""
75546,Melbourne,""
75547,Melbourne,""
75548,Brisbane,""
75549,Sydney,"ri"
75550,Perth,""
75551,Perth,""
75552,Melbourne,""
75553,Melbourne,""
75554,Sydney,""
75555,Brisbane,"een,brisban"
75556,Sydney,"men,femin"
75557,Melbourne,""
75558,Melbourne,""
75559,Sydney,""
75560,Brisbane,"mm,elprezau"
75561,Melbourne,""
75562,Perth,""
75563,Melbourne,""
75564,Melbourne,"indefinit"
75565,Brisbane,"ri"
75566,Perth,"freo,justinwearn"
75567,Sydney,""
75568,Perth,"kurt"
75569,Melbourne,"freo"
75570,Perth,""
75571,Perth,"roydt,calvindt,wa"
75572,Perth,""
75573,Melbourne,""
75574,Melbourne,""
75575,Melbourne,""
75576,Perth,"shayelacoverl"
75577,Perth,"aflfantasi,lloyd"
75578,Brisbane,"qldpol"
75579,Brisbane,"ashley"
75580,Melbourne,""
75581,Sydney,"val"
75582,Perth,"subiaco"
75583,Sydney,"foi"
75584,Perth,"pickl"
75585,Sydney,""
75586,Sydney,"blackpink"
75587,Brisbane,""
75588,Brisbane,""
75589,Perth,"mehreenfaruqi"
75590,Brisbane,"shoutout"
75591,Melbourne,"nga"
75592,Sydney,"swan"
75593,Sydney,"ri"
75594,Sydney,""
75595,Sydney,"jamesmcgrathlnp"
75596,Sydney,"exclus,sydneyk,melbourn,edi"
75597,Brisbane,"om"
75598,Melbourne,""
75599,Sydney,""
75600,Brisbane,"tax"
75601,Melbourne,""
75602,Perth,""
75603,Sydney,"bris"
75604,Brisbane,""
75605,Brisbane,"ay,qld,chermsid"
75606,Perth,"omgthemess"
75607,Melbourne,""
75608,Melbourne,"nmfcoffici"
75609,Sydney,""
75610,Brisbane,""
75611,Melbourne,"superman"
75612,Perth,"carlton"
75613,Sydney,""
75614,Sydney,""
75615,Brisbane,""
75616,Brisbane,"ng"
75617,Melbourne,"reunit"
75618,Melbourne,""
75619,Brisbane,""
75620,Sydney,""
75621,Perth,"affili"
75622,Brisbane,"wag,ng,po,lng,kya,mag,ang"
75623,Sydney,""
75624,Perth,"be"
75625,Melbourne,"edi"
75626,Melbourne,"od"
75627,Perth,""
75628,Sydney,"ob"
75629,Melbourne,""
75630,Sydney,""
75631,Melbourne,""
75632,Perth,""
75633,Brisbane,""
75634,Perth,""
75635,Brisbane,""
75636,Melbourne,""
75637,Sydney,""
75638,Perth,""
75639,Sydney,"absurd,water"
75640,Perth,"annemari"
75641,Sydney,""
75642,Perth,""
75643,Sydney,"frost"
75644,Perth,"hog"
75645,Melbourne,""
75646,Brisbane,""
75647,Perth,""
75648,Perth,"pert,wa,western"
75649,Brisbane,"phillipadam,ink,davrosz"
75650,Sydney,"men"
75651,Melbourne,"ashbar"
75652,Sydney,""
75653,Perth,""
75654,Melbourne,""
75655,Sydney,"solut,buzzrothfield"
75656,Perth,""
75657,Brisbane,""
75658,Melbourne,""
75659,Melbourne,""
75660,Perth,"missspooki,ada"
75661,Brisbane,"mos"
75662,Sydney,""
75663,Perth,"eagl"
75664,Sydney,""
75665,Brisbane,"eden"
75666,Melbourne,"tax"
75667,Perth,"glanc"
75668,Perth,""
75669,Melbourne,"coll,sen"
75670,Brisbane,"ashleighkatexx,itslisa,ea"
75671,Perth,"subiaco,cellarbr"
75672,Sydney,""
75673,Melbourne,"mkstalin"
75674,Perth,""
75675,Perth,"pert,rottnest"
75676,Sydney,"wgarnew"
75677,Sydney,""
75678,Brisbane,""
75679,Brisbane,""
75680,Brisbane,""
75681,Sydney,"shuffl"
75682,Perth,""
75683,Melbourne,"vic,melbourn"
75684,Sydney,""
75685,Brisbane,"sydneyk,bron,joelthfc"
75686,Sydney,"dcpchiu,burgo,carlscarla,baron,garrypatten,juluuxx,georgia"
75687,Brisbane,""
75688,Brisbane,""
75689,Brisbane,"wire"
75690,Melbourne,""
75691,Sydney,""
75692,Melbourne,"jj"
75693,Melbourne,""
75694,Sydney,""
75695,Melbourne,""
75696,Brisbane,""
75697,Brisbane,""
75698,Brisbane,"desert"
75699,Brisbane,""
75700,Brisbane,""
75701,Perth,"ond"
75702,Brisbane,""
75703,Melbourne,""
75704,Perth,""
75705,Brisbane,""
75706,Perth,""
75707,Perth,""
75708,Melbourne,""
75709,Sydney,""
75710,Sydney,""
75711,Perth,"pert"
75712,Melbourne,"marsh"
75713,Sydney,""
75714,Melbourne,""
75715,Melbourne,""
75716,Brisbane,""
75717,Sydney,"ay"
75718,Sydney,"smacc"
75719,Perth,"eagl"
75720,Brisbane,"thx"
75721,Sydney,"chart"
75722,Sydney,""
75723,Perth,"wa"
75724,Sydney,""
75725,Brisbane,""
75726,Melbourne,"gutless"
75727,Melbourne,"swan,adamcooney"
75728,Brisbane,""
75729,Perth,""
75730,Brisbane,""
75731,Brisbane,"janemarwick"
75732,Brisbane,"scous,liar,roar"
75733,Melbourne,""
75734,Brisbane,"seminar"
75735,Sydney,"indigenousx"
75736,Melbourne,""
75737,Perth,"pjs"
75738,Brisbane,"htim"
75739,Brisbane,""
75740,Perth,""
75741,Brisbane,""
75742,Sydney,"angela"
75743,Melbourne,""
75744,Sydney,""
75745,Melbourne,""
75746,Melbourne,""
75747,Melbourne,""
75748,Melbourne,""
75749,Melbourne,"sofa"
75750,Melbourne,""
75751,Melbourne,""
75752,Sydney,"consider"
75753,Perth,""
75754,Sydney,""
75755,Perth,"gua,tahun,sih,gak"
75756,Brisbane,""
75757,Brisbane,"hahahah,annoyingdighohh"
75758,Sydney,""
75759,Sydney,""
75760,Melbourne,"djs"
75761,Brisbane,"polsisengag,seminar"
75762,Perth,"pert,gomvfc,eagl"
75763,Brisbane,""
75764,Perth,""
75765,Sydney,""
75766,Brisbane,""
75767,Brisbane,"brisban"
75768,Perth,""
75769,Brisbane,""
75770,Brisbane,""
75771,Sydney,"lovabl"
75772,Perth,""
75773,Perth,""
75774,Brisbane,""
75775,Perth,""
75776,Melbourne,"xx"
75777,Brisbane,"ay"
75778,Melbourne,""
75779,Brisbane,""
75780,Brisbane,"nobbi,bana,ng"
75781,Brisbane,""
75782,Sydney,"ut"
75783,Sydney,""
75784,Sydney,""
75785,Brisbane,"mclarenf,missuswebb,jacqui"
75786,Melbourne,""
75787,Sydney,"smacc,karaok"
75788,Melbourne,""
75789,Brisbane,"sydneyk"
75790,Sydney,""
75791,Melbourne,""
75792,Perth,"yan"
75793,Brisbane,""
75794,Melbourne,"skull,handmad"
75795,Sydney,"jet"
75796,Melbourne,"swan"
75797,Perth,""
75798,Melbourne,""
75799,Brisbane,""
75800,Perth,""
75801,Brisbane,""
75802,Brisbane,""
75803,Perth,""
75804,Perth,"wa"
75805,Sydney,""
75806,Sydney,""
75807,Melbourne,"lynlink"
75808,Sydney,""
75809,Brisbane,""
75810,Perth,""
75811,Melbourne,"ladontour"
75812,Sydney,"worthwhil,sydneyk"
75813,Melbourne,""
75814,Melbourne,""
75815,Sydney,""
75816,Sydney,""
75817,Sydney,""
75818,Melbourne,"karen"
75819,Perth,""
75820,Brisbane,""
75821,Sydney,""
75822,Perth,"cyrusmmcqueen"
75823,Melbourne,""
75824,Sydney,""
75825,Melbourne,""
75826,Melbourne,""
75827,Melbourne,"ri"
75828,Perth,""
75829,Melbourne,""
75830,Brisbane,""
75831,Melbourne,""
75832,Brisbane,""
75833,Perth,""
75834,Melbourne,""
75835,Sydney,""
75836,Brisbane,""
75837,Brisbane,""
75838,Sydney,""
75839,Sydney,""
75840,Perth,"ut,despic"
75841,Sydney,"az"
75842,Brisbane,""
75843,Brisbane,""
75844,Sydney,""
75845,Brisbane,""
75846,Brisbane,""
75847,Brisbane,"farm,een"
75848,Brisbane,"umpir"
75849,Sydney,""
75850,Sydney,""
75851,Melbourne,""
75852,Brisbane,"qld"
75853,Sydney,"jobymac"
75854,Brisbane,"mightybomb"
75855,Melbourne,""
75856,Sydney,""
75857,Melbourne,""
75858,Sydney,""
75859,Sydney,""
75860,Perth,"boccardo"
75861,Melbourne,""
75862,Brisbane,"marcus"
75863,Perth,"billion"
75864,Sydney,""
75865,Melbourne,"tax"
75866,Perth,"wa"
75867,Sydney,"tubirfess,lame"
75868,Melbourne,""
75869,Melbourne,""
75870,Sydney,""
75871,Brisbane,""
75872,Brisbane,""
75873,Melbourne,""
75874,Sydney,"sydneyk,nsw"
75875,Brisbane,""
75876,Perth,""
75877,Melbourne,"villa"
75878,Sydney,""
75879,Perth,""
75880,Brisbane,"sniper,ri"
75881,Perth,"brisban"
75882,Brisbane,""
75883,Melbourne,""
75884,Brisbane,"brisban"
75885,Sydney,""
75886,Melbourne,""
75887,Perth,""
75888,Sydney,""
75889,Perth,""
75890,Perth,"edi,doco"
75891,Brisbane,"morrison"
75892,Brisbane,"morpheusb"
75893,Sydney,""
75894,Perth,""
75895,Brisbane,""
75896,Melbourne,"sia,bts,boywithluv"
75897,Sydney,""
75898,Perth,""
75899,Perth,""
75900,Melbourne,""
75901,Sydney,"equiti"
75902,Melbourne,""
75903,Sydney,"rsl"
75904,Sydney,""
75905,Perth,""
75906,Melbourne,""
75907,Perth,"neil,neilsarsen"
75908,Perth,""
75909,Sydney,""
75910,Perth,"cmon,freo"
75911,Melbourne,""
75912,Brisbane,"yea"
75913,Brisbane,"tra"
75914,Brisbane,"kuhner,po"
75915,Melbourne,""
75916,Perth,"drew"
75917,Perth,""
75918,Perth,"ncbn"
75919,Melbourne,""
75920,Brisbane,""
75921,Perth,""
75922,Melbourne,""
75923,Perth,"optusstadium"
75924,Sydney,"men,polo,water,dwpcdevil,ovoawl"
75925,Brisbane,"induc"
75926,Perth,"freo,optusstadium,optus,derbi"
75927,Sydney,""
75928,Perth,"tener,mese"
75929,Melbourne,"drain"
75930,Brisbane,"iam,nina"
75931,Perth,""
75932,Perth,""
75933,Sydney,""
75934,Perth,""
75935,Melbourne,""
75936,Sydney,""
75937,Perth,"naawwaallll"
75938,Brisbane,""
75939,Perth,""
75940,Brisbane,"bts"
75941,Melbourne,"lemonandhug"
75942,Melbourne,""
75943,Melbourne,""
75944,Brisbane,"morrison"
75945,Brisbane,"vandal"
75946,Brisbane,"rain,brisban,ust,een,shorncliff"
75947,Sydney,""
75948,Sydney,"balmainwpc,ovoawl,polo,water"
75949,Perth,""
75950,Perth,""
75951,Sydney,""
75952,Sydney,"gop,pam"
75953,Perth,""
75954,Sydney,""
75955,Melbourne,""
75956,Brisbane,"brisban"
75957,Sydney,""
75958,Sydney,""
75959,Brisbane,""
75960,Perth,"makan,sebab"
75961,Melbourne,""
75962,Melbourne,""
75963,Perth,""
75964,Brisbane,"hindu,richarddawkin"
75965,Perth,"pert,karaok"
75966,Melbourne,""
75967,Sydney,""
75968,Melbourne,""
75969,Brisbane,"os"
75970,Sydney,"mm,analog"
75971,Melbourne,"madison,nake"
75972,Melbourne,""
75973,Perth,""
75974,Melbourne,""
75975,Brisbane,""
75976,Perth,""
75977,Melbourne,""
75978,Melbourne,""
75979,Perth,""
75980,Perth,"channybh"
