Instance_ID,Location,Text
392215,?,"rio"
392216,?,""
392217,?,"pp"
392218,?,""
392219,?,"rainfal"
392220,?,""
392221,?,""
392222,?,"perth"
392223,?,""
392224,?,""
392225,?,""
392226,?,"be"
392227,?,"etihad,dn"
392228,?,"intel,flick,nb"
392229,?,""
392230,?,"shoutout"
392231,?,"wa,hog,joondalup"
392232,?,""
392233,?,"aviat,hijack"
392234,?,""
392235,?,""
392236,?,"abe"
392237,?,""
392238,?,"ee"
392239,?,""
392240,?,"rnb"
392241,?,""
392242,?,""
392243,?,""
392244,?,""
392245,?,""
392246,?,"pamelasnow,procedur"
392247,?,""
392248,?,"nhi,hain"
392249,?,"afp,markdistef"
392250,?,"kat"
392251,?,""
392252,?,"sydneyk"
392253,?,""
392254,?,""
392255,?,""
392256,?,"kennedi"
392257,?,"thewilllow,pauli,toaster,tania"
392258,?,""
392259,?,""
392260,?,""
392261,?,""
392262,?,"td"
392263,?,""
392264,?,""
392265,?,"perth"
392266,?,"laki"
392267,?,""
392268,?,"justanotherdayinwa,perth,western"
392269,?,"alicia"
392270,?,""
392271,?,""
392272,?,"brisban,liquor,qldpol"
392273,?,""
392274,?,"pi"
392275,?,"dialogu"
392276,?,"sydneyk"
392277,?,""
392278,?,"ngayon,basta,nung"
392279,?,""
392280,?,"danielbowen"
392281,?,""
392282,?,""
392283,?,"ecu,cowan,edith"
392284,?,"danielandrewsmp,sham"
392285,?,"sherlock"
392286,?,"ima,laureningram"
392287,?,""
392288,?,""
392289,?,""
392290,?,""
392291,?,""
392292,?,""
392293,?,""
392294,?,"stab"
392295,?,""
392296,?,"euro"
392297,?,"nsw"
392298,?,""
392299,?,""
392300,?,""
392301,?,""
392302,?,""
392303,?,"western"
392304,?,""
392305,?,"yan,sino"
392306,?,"switzerland,nicki"
392307,?,""
392308,?,""
392309,?,"melbourn,vic"
392310,?,""
392311,?,""
392312,?,"ei,theworldgam"
392313,?,"applemus,rooftop,pandora"
392314,?,""
392315,?,"foi"
392316,?,""
392317,?,"ecolog,goat"
392318,?,"av"
392319,?,"gm,hebrew"
392320,?,"gav,daria,sydneyk"
392321,?,""
392322,?,"nb"
392323,?,""
392324,?,""
392325,?,"hawthornfc"
392326,?,"ee"
392327,?,"can"
392328,?,""
392329,?,""
392330,?,"divin"
392331,?,""
392332,?,""
392333,?,""
392334,?,""
392335,?,"robinson"
392336,?,"alicia"
392337,?,"il"
392338,?,""
392339,?,"wa"
392340,?,""
392341,?,"boo"
392342,?,""
392343,?,"rain"
392344,?,"nt"
392345,?,"nc,hisa"
392346,?,""
392347,?,""
392348,?,"ane"
392349,?,"robust,mm"
392350,?,""
392351,?,""
392352,?,"brock,du"
392353,?,"melbourn"
392354,?,"tab"
392355,?,""
392356,?,""
392357,?,"nov"
392358,?,"nsw"
392359,?,"ker"
392360,?,""
392361,?,""
392362,?,""
392363,?,"tax"
392364,?,"wa"
392365,?,"sydneyk"
392366,?,""
392367,?,"oscar"
392368,?,""
392369,?,""
392370,?,"dp"
392371,?,"triplemrushhour"
392372,?,""
392373,?,"dell,sydneyk"
392374,?,"asx"
392375,?,"splash,rc"
392376,?,""
392377,?,"buzzfeedoz"
392378,?,""
392379,?,""
392380,?,""
392381,?,"ond"
392382,?,"nc,eddi,dealt"
392383,?,""
392384,?,""
392385,?,""
392386,?,""
392387,?,""
392388,?,""
392389,?,""
392390,?,""
392391,?,"sharia"
392392,?,""
392393,?,""
392394,?,"gws,carlton"
392395,?,"justinbieb"
392396,?,""
392397,?,"intellectu"
392398,?,""
392399,?,""
392400,?,""
392401,?,""
392402,?,"unsustain,dolphin"
392403,?,""
392404,?,"fosti"
392405,?,"om"
392406,?,""
392407,?,""
392408,?,"men,surg"
392409,?,"thx"
392410,?,""
392411,?,"quirki"
392412,?,"spannaforc"
392413,?,""
392414,?,""
392415,?,""
392416,?,""
392417,?,""
392418,?,""
392419,?,""
392420,?,""
392421,?,""
392422,?,""
392423,?,"yan"
392424,?,""
392425,?,""
392426,?,"mckenzi"
392427,?,""
392428,?,""
392429,?,""
392430,?,""
392431,?,""
392432,?,"crappi"
392433,?,""
392434,?,"lawyer"
392435,?,"rhode,nsw"
392436,?,""
392437,?,""
392438,?,""
392439,?,"harbour,sydneyk"
392440,?,"ribbon"
392441,?,"ahahah"
392442,?,"can"
392443,?,"assur"
392444,?,""
392445,?,"applecross,foreshor"
392446,?,"pam"
392447,?,"eddi,xo"
392448,?,""
392449,?,""
392450,?,""
392451,?,"irl"
392452,?,""
392453,?,"iceland"
392454,?,"ob,fig,fwi,western"
392455,?,""
392456,?,"gms"
392457,?,"storylin,ek"
392458,?,""
392459,?,""
392460,?,""
392461,?,"qld"
392462,?,""
392463,?,""
392464,?,"lia"
392465,?,""
392466,?,""
392467,?,"ng"
392468,?,""
392469,?,"chinatown,hog,melbourn"
392470,?,"adj"
392471,?,""
392472,?,""
392473,?,"jajajaja"
392474,?,"ng,umuwi,gana"
392475,?,""
392476,?,""
392477,?,""
392478,?,"sl"
392479,?,"dawn,ando"
392480,?,"amread,amwrit,melbourn"
392481,?,""
392482,?,"freo"
392483,?,""
392484,?,""
392485,?,""
392486,?,""
392487,?,"grade"
392488,?,""
392489,?,"nsw"
392490,?,""
392491,?,"ng,muna"
392492,?,""
392493,?,""
392494,?,""
392495,?,""
392496,?,"doug"
392497,?,""
392498,?,"ama"
392499,?,"qut,grove,qld,kelvin"
392500,?,""
392501,?,"shrug"
392502,?,""
392503,?,"brisban,sal,hare"
392504,?,""
392505,?,"poodl"
392506,?,""
392507,?,""
392508,?,"fitbit,awwww"
392509,?,""
392510,?,"cul"
392511,?,"justinbieb,yessssss"
392512,?,""
392513,?,""
392514,?,"fitz,sur,ri"
392515,?,""
392516,?,""
392517,?,""
392518,?,""
392519,?,"cricketaus,wwos"
392520,?,"pero"
392521,?,"opera,sydneyk"
392522,?,""
392523,?,"ax"
392524,?,"condom"
392525,?,"daryl"
392526,?,""
392527,?,""
392528,?,""
392529,?,"annastaciamp"
392530,?,""
392531,?,""
392532,?,""
392533,?,"timezon"
392534,?,""
392535,?,"harbour,sydneyk"
392536,?,"ghostbust"
392537,?,"swan"
392538,?,""
392539,?,"fatal"
392540,?,""
392541,?,""
392542,?,"plz,dd"
392543,?,"declanrooney"
392544,?,""
392545,?,"sup"
392546,?,""
392547,?,""
392548,?,""
392549,?,"contemporaryart"
392550,?,""
392551,?,""
392552,?,"monkey"
392553,?,""
392554,?,""
392555,?,"chai"
392556,?,""
392557,?,"brasil"
392558,?,"sos,dd"
392559,?,"gutless,dentist"
392560,?,""
392561,?,""
392562,?,""
392563,?,"sampl"
392564,?,""
392565,?,""
392566,?,""
392567,?,"sur"
392568,?,"augment"
392569,?,"stab"
392570,?,"epigrammist"
392571,?,"lucia"
392572,?,""
392573,?,""
392574,?,"encount"
392575,?,"breakthrough,irl"
392576,?,""
392577,?,""
392578,?,"microwav"
392579,?,"deer"
392580,?,""
392581,?,""
392582,?,"otios"
392583,?,"rain,justhorserac"
392584,?,"lrt"
392585,?,""
392586,?,"beli,huhuhu"
392587,?,""
392588,?,""
392589,?,""
392590,?,""
392591,?,""
392592,?,"dp,ano,ane"
392593,?,""
392594,?,""
392595,?,""
392596,?,"sen,footyclassifi,clarkyheraldsun"
392597,?,""
392598,?,""
392599,?,"kl"
392600,?,""
392601,?,"ngv"
392602,?,""
392603,?,""
392604,?,"goldcoast"
392605,?,"roma"
392606,?,""
392607,?,""
392608,?,"marina"
392609,?,""
392610,?,""
392611,?,""
392612,?,""
392613,?,""
392614,?,"mcg"
392615,?,""
392616,?,"katyperri"
392617,?,"wa"
392618,?,""
392619,?,""
392620,?,"ri,perth"
392621,?,"maggiepi"
392622,?,""
392623,?,""
392624,?,""
392625,?,"xo,davidlabrava"
392626,?,"rubyhamad,dom"
392627,?,""
392628,?,""
392629,?,""
392630,?,"ane"
392631,?,"ketanj"
392632,?,""
392633,?,""
392634,?,""
392635,?,""
392636,?,""
392637,?,""
392638,?,""
392639,?,"helicopt"
392640,?,"calf,justinwearn,bencameron"
392641,?,"hanson,uli"
392642,?,""
392643,?,"nhi,baat,aisa,iss"
392644,?,"nt"
392645,?,""
392646,?,""
392647,?,"gab,qld"
392648,?,"footscray,albert"
392649,?,""
392650,?,"nicol"
392651,?,"wa"
392652,?,""
392653,?,"gateway,mckenzi,qld"
392654,?,""
392655,?,""
392656,?,"tengok,aru"
392657,?,"tengah,lah"
392658,?,""
392659,?,"samdastyari"
392660,?,""
392661,?,""
392662,?,"sofa"
392663,?,""
392664,?,""
392665,?,""
392666,?,"mucha"
392667,?,"caller"
392668,?,""
392669,?,""
392670,?,""
392671,?,"dd"
392672,?,"quaddi"
392673,?,""
392674,?,"alert"
392675,?,"een,qld"
392676,?,""
392677,?,""
392678,?,"smug,il"
392679,?,"avi"
392680,?,"wk,bron,cowboy"
392681,?,""
392682,?,"nye"
392683,?,""
392684,?,""
392685,?,""
392686,?,"breastfeed"
392687,?,""
392688,?,"rand"
392689,?,""
392690,?,"tue"
392691,?,"az,msm"
392692,?,"wa,northbridg"
392693,?,"jakarta,ada,nanti,mereka,semoga"
392694,?,""
392695,?,"benda,nak,windi"
392696,?,"cage"
392697,?,""
392698,?,""
392699,?,""
392700,?,""
392701,?,""
392702,?,"threat"
392703,?,""
392704,?,""
392705,?,""
392706,?,""
392707,?,""
392708,?,""
392709,?,"olymp"
392710,?,""
392711,?,"wa,perth,mosqu"
392712,?,"foam,archiv"
392713,?,""
392714,?,""
392715,?,"dismantl"
392716,?,"men"
392717,?,""
392718,?,"be,albert"
392719,?,""
392720,?,"westernbulldog"
392721,?,""
392722,?,"vic"
392723,?,"orion,qld,springfield"
392724,?,"therock,gelatissimo,nowplay"
392725,?,""
392726,?,"protocol"
392727,?,""
392728,?,""
392729,?,"nowplay"
392730,?,""
392731,?,""
392732,?,"vic,ding,melbourn"
392733,?,""
392734,?,""
392735,?,""
392736,?,""
392737,?,""
392738,?,""
392739,?,""
392740,?,"bbcworld"
392741,?,""
392742,?,"supermarket"
392743,?,""
392744,?,""
392745,?,""
392746,?,""
392747,?,"ri"
392748,?,"crunch,edi"
392749,?,""
392750,?,""
392751,?,"brisban"
392752,?,""
392753,?,""
392754,?,""
392755,?,"sli"
392756,?,"danielricciardo,podium"
392757,?,"pr,ps,bash"
392758,?,""
392759,?,"hicki"
392760,?,"gms"
392761,?,""
392762,?,"km,perth"
392763,?,"applemus,ripe"
392764,?,"peer,azur"
392765,?,""
392766,?,"rr,edi"
392767,?,"men"
392768,?,"palac,vic"
392769,?,""
392770,?,""
392771,?,""
392772,?,""
392773,?,""
392774,?,"een"
392775,?,""
392776,?,""
392777,?,"zoo,falcon,melbourn"
392778,?,""
392779,?,""
392780,?,""
392781,?,"slate"
392782,?,""
392783,?,""
392784,?,"ict,melbourn"
392785,?,"tax"
392786,?,""
392787,?,"melbourn"
392788,?,"dip,metadata,water"
392789,?,"een"
392790,?,"melbourn"
392791,?,""
392792,?,""
392793,?,"lethal"
392794,?,""
392795,?,"mcg,theag"
392796,?,"tilt"
392797,?,"iraq,chao"
392798,?,""
392799,?,""
392800,?,""
392801,?,""
392802,?,""
392803,?,""
392804,?,"basin"
392805,?,"obscen"
392806,?,""
392807,?,""
392808,?,""
392809,?,""
392810,?,"cousincat"
392811,?,""
392812,?,"be,elizabethquay,perth"
392813,?,""
392814,?,"ethandolan"
392815,?,"perth"
392816,?,"applianc,hawthorn"
392817,?,""
392818,?,""
392819,?,""
392820,?,""
392821,?,"dandenong"
392822,?,"melbourn"
392823,?,"western"
392824,?,""
392825,?,"ust"
392826,?,""
392827,?,"gw,rp,luke"
392828,?,"galor"
392829,?,"laureningram"
392830,?,"melbourn"
392831,?,""
392832,?,""
392833,?,""
392834,?,""
392835,?,""
392836,?,""
392837,?,"sel"
392838,?,"graysondolan,ethandolan"
392839,?,"limitless"
392840,?,"syndic,mm"
392841,?,"cya,ang,pero,parin,sakit"
392842,?,""
392843,?,""
392844,?,""
392845,?,""
392846,?,"xo"
392847,?,""
392848,?,""
392849,?,""
392850,?,""
392851,?,"void,atheism"
392852,?,"sos"
392853,?,""
392854,?,"frankston"
392855,?,""
392856,?,"ami"
392857,?,""
392858,?,""
392859,?,"ri"
392860,?,"scg,sydneyk"
392861,?,""
392862,?,""
392863,?,""
392864,?,"all"
392865,?,""
392866,?,""
392867,?,"be"
392868,?,""
392869,?,"teen"
392870,?,"wa,temperatur"
392871,?,""
392872,?,""
392873,?,""
392874,?,"forgiv"
392875,?,""
392876,?,"rl,ipswich"
392877,?,""
392878,?,"applianc"
392879,?,""
392880,?,""
392881,?,"smug"
392882,?,""
392883,?,""
392884,?,""
392885,?,""
392886,?,"nak,sbb"
392887,?,""
392888,?,""
392889,?,""
392890,?,"rts"
392891,?,"tch"
392892,?,""
392893,?,""
392894,?,"priv,markdistef"
392895,?,"clinton"
392896,?,""
392897,?,""
392898,?,"vic"
392899,?,"serial,rain,sydneyk"
392900,?,""
392901,?,""
392902,?,"brisban,parkland,roma"
392903,?,""
392904,?,""
392905,?,""
392906,?,""
392907,?,"western"
392908,?,"robcoco"
392909,?,""
392910,?,""
392911,?,""
392912,?,""
392913,?,""
392914,?,""
392915,?,"applianc,malvern"
392916,?,""
392917,?,""
392918,?,"bolton"
392919,?,""
392920,?,"stevo"
392921,?,""
392922,?,""
392923,?,""
392924,?,""
392925,?,""
392926,?,""
392927,?,"sunshin,qld"
392928,?,"turk,ilk"
392929,?,"mole,sydneyk"
392930,?,"danni,ausolympicteam"
392931,?,"soh,wicket"
392932,?,"induc"
392933,?,""
392934,?,""
392935,?,""
392936,?,""
392937,?,""
392938,?,"cork"
392939,?,"yan,ang,natin"
392940,?,"audi"
392941,?,"tantrum"
392942,?,""
392943,?,""
392944,?,"infosec,wale"
392945,?,""
392946,?,""
392947,?,"rider,mane"
392948,?,""
392949,?,""
392950,?,"skepticnikki,godless"
392951,?,"perth"
392952,?,"approxim"
392953,?,"neil"
392954,?,"qld"
392955,?,"ng"
392956,?,""
392957,?,""
392958,?,""
392959,?,""
392960,?,"afp,theag"
392961,?,"jg,johnwren"
392962,?,""
392963,?,""
392964,?,""
392965,?,""
392966,?,"banshe"
392967,?,""
392968,?,""
392969,?,""
392970,?,"cleveland,broadway"
392971,?,""
392972,?,"ak"
392973,?,""
392974,?,"jasper"
392975,?,"harass"
392976,?,""
392977,?,""
392978,?,"kneel,ei,neil"
392979,?,""
392980,?,""
392981,?,""
392982,?,""
392983,?,"surri,nsw"
392984,?,""
392985,?,""
392986,?,""
392987,?,"om"
392988,?,""
392989,?,"survivorau"
392990,?,""
392991,?,"milton"
392992,?,""
392993,?,"wa,northbridg"
392994,?,"debit"
392995,?,""
392996,?,""
392997,?,"workforc,mob"
392998,?,""
392999,?,""
393000,?,""
393001,?,"salam,semoga,lebih"
393002,?,""
393003,?,""
393004,?,"hana"
393005,?,"starwar"
393006,?,"all"
393007,?,"ic"
393008,?,"daveyk"
393009,?,""
393010,?,"spontan,pi,edm,violin"
393011,?,""
393012,?,"lisa,poodl"
393013,?,"gh,vasc,grade"
393014,?,""
393015,?,""
393016,?,""
393017,?,"melbourn"
393018,?,""
393019,?,""
393020,?,""
393021,?,""
393022,?,""
393023,?,""
393024,?,"noon"
393025,?,"ri"
393026,?,"sceptic"
393027,?,"wce,sidebysid"
393028,?,"ei"
393029,?,""
393030,?,"troyesivan"
393031,?,""
393032,?,""
393033,?,"diff,bc,nil"
393034,?,""
393035,?,""
393036,?,""
393037,?,"brisban"
393038,?,""
393039,?,""
393040,?,""
393041,?,""
393042,?,""
393043,?,"edward"
393044,?,"mond"
393045,?,"turner"
393046,?,"edi"
393047,?,""
393048,?,""
393049,?,"amwrit"
393050,?,""
393051,?,"corbinmiddlema,melbourn"
393052,?,"sydneyk"
393053,?,""
393054,?,""
393055,?,""
393056,?,""
393057,?,"trextri"
393058,?,""
393059,?,"clinton,bc"
393060,?,"woe"
393061,?,"be,albert"
393062,?,""
393063,?,""
393064,?,""
393065,?,"cuba"
393066,?,""
393067,?,"strathpin,qld"
393068,?,""
393069,?,""
393070,?,""
393071,?,""
393072,?,""
393073,?,"sydneyk"
393074,?,"lia"
393075,?,""
393076,?,""
393077,?,"lightn"
393078,?,"nvm"
393079,?,""
393080,?,"brisban,qld"
393081,?,"edi"
393082,?,""
393083,?,""
393084,?,""
393085,?,"chennai"
393086,?,"sydneyk"
393087,?,""
393088,?,""
393089,?,"sheesh"
393090,?,"cleveland,goroar"
393091,?,""
393092,?,""
393093,?,"perth"
393094,?,"melbourn"
393095,?,"nsw,sydneyk"
393096,?,"sos,luke"
393097,?,""
393098,?,"ballet,izumi"
393099,?,""
393100,?,""
393101,?,""
393102,?,"dhoni"
393103,?,""
393104,?,"perth"
393105,?,""
393106,?,""
393107,?,""
393108,?,""
393109,?,""
393110,?,"brisban"
393111,?,"sparkl"
393112,?,"alicia"
393113,?,"stumbl"
393114,?,"freo,pavlich"
393115,?,"ssm"
393116,?,"dat"
393117,?,"western,temperatur"
393118,?,""
393119,?,"tou,cho"
393120,?,""
393121,?,"tum"
393122,?,""
393123,?,""
393124,?,"friggin"
393125,?,""
393126,?,"hv"
393127,?,""
393128,?,"opa"
393129,?,""
393130,?,"ded,lia"
393131,?,"fatal"
393132,?,"gir"
393133,?,""
393134,?,"barnett"
393135,?,"lilli"
393136,?,"nina"
393137,?,""
393138,?,""
393139,?,""
393140,?,""
393141,?,"subi"
393142,?,""
393143,?,""
393144,?,"billion,subsidi"
393145,?,"perth"
393146,?,"portug,caller"
393147,?,"cynic"
393148,?,""
393149,?,""
393150,?,""
393151,?,""
393152,?,""
393153,?,""
393154,?,""
393155,?,""
393156,?,""
393157,?,""
393158,?,""
393159,?,"water,sydneyk,ign,berlin,nyc"
393160,?,""
393161,?,""
393162,?,""
393163,?,"wa,perth"
393164,?,"dylan"
393165,?,""
393166,?,""
393167,?,""
393168,?,""
393169,?,""
393170,?,"kev"
393171,?,""
393172,?,"perth"
393173,?,""
393174,?,""
393175,?,""
393176,?,""
393177,?,"dew"
393178,?,""
393179,?,""
393180,?,""
393181,?,"dd"
393182,?,"tracker,oooooh"
393183,?,"mb"
393184,?,""
393185,?,"water"
393186,?,""
393187,?,"spelt,pam"
393188,?,"recess"
393189,?,"ninja,mb"
393190,?,"perth"
393191,?,""
393192,?,""
393193,?,""
393194,?,""
393195,?,""
393196,?,""
393197,?,"sach"
393198,?,"srsli"
393199,?,""
393200,?,""
393201,?,"lia"
393202,?,"pun"
393203,?,""
393204,?,""
393205,?,""
393206,?,"towel,swimmer,sur"
393207,?,""
393208,?,"rain"
393209,?,"yea"
393210,?,"ri"
393211,?,""
393212,?,"bc"
393213,?,"pott,grindr"
393214,?,""
393215,?,""
393216,?,""
393217,?,"albani"
393218,?,""
393219,?,"sos"
393220,?,"erm"
393221,?,""
393222,?,"charger"
393223,?,"surpass"
393224,?,"bila"
393225,?,""
393226,?,"lynlink"
393227,?,"ap"
393228,?,"fiscal"
393229,?,""
393230,?,""
393231,?,"ahahah"
393232,?,"carniv,perth"
393233,?,""
393234,?,""
393235,?,""
393236,?,"dwyer,muck,procedur"
393237,?,"nissan"
393238,?,""
393239,?,""
393240,?,""
393241,?,"sydneyk"
393242,?,"cc"
393243,?,"az,nil"
393244,?,"eight"
393245,?,""
393246,?,"cheryl"
393247,?,"sushmaswaraj,passport"
393248,?,"yahoo"
393249,?,""
393250,?,"irl"
393251,?,""
393252,?,""
393253,?,"msm,ri"
393254,?,"ps"
393255,?,"lightn"
393256,?,""
393257,?,""
393258,?,""
393259,?,""
393260,?,"sma,rp"
393261,?,"diplomat,seiz"
393262,?,""
393263,?,""
393264,?,""
393265,?,""
393266,?,"buffer"
393267,?,""
393268,?,"wale"
393269,?,"shawnmend"
393270,?,"gms"
393271,?,""
393272,?,""
393273,?,""
393274,?,""
393275,?,"sen,freo"
393276,?,"zimbabw"
393277,?,"dah"
393278,?,""
393279,?,""
393280,?,""
393281,?,"cricketaus,wwos"
393282,?,""
393283,?,""
393284,?,"graffiti"
393285,?,"rum,nake,skirt,freo,sailor"
393286,?,""
393287,?,""
393288,?,"kardashian"
393289,?,""
393290,?,"dos"
393291,?,""
393292,?,"nt"
393293,?,"nov"
393294,?,""
393295,?,"refund"
393296,?,"ic"
393297,?,""
393298,?,""
393299,?,""
393300,?,""
393301,?,"matur,sucker,perth,brush"
393302,?,""
393303,?,"brisban,ju,milo"
393304,?,""
393305,?,""
393306,?,""
393307,?,""
393308,?,""
393309,?,""
393310,?,"pattonmeist"
393311,?,"nowplay"
393312,?,""
393313,?,""
393314,?,""
393315,?,""
393316,?,"brisban,qld"
393317,?,"ei"
393318,?,"thewalkingdead"
393319,?,""
393320,?,"swan"
393321,?,""
393322,?,"sydneyk"
393323,?,""
393324,?,"po"
393325,?,"brisban,khan,thanx,melbourn"
393326,?,"newest"
393327,?,"rain"
393328,?,"breitbartnew,tax"
393329,?,""
393330,?,""
393331,?,""
393332,?,"cheryl"
393333,?,""
393334,?,"liar"
393335,?,""
393336,?,""
393337,?,""
393338,?,""
393339,?,""
393340,?,"windi"
393341,?,""
393342,?,""
393343,?,"woooo,nsw,sydneyk"
393344,?,""
393345,?,""
393346,?,"warner,jihad"
393347,?,"voc"
393348,?,""
393349,?,""
393350,?,""
393351,?,""
393352,?,"ic"
393353,?,""
393354,?,"eli,tn"
393355,?,""
393356,?,"kerr"
393357,?,""
393358,?,""
393359,?,""
393360,?,""
393361,?,"sabe"
393362,?,""
393363,?,""
393364,?,"xp,morrison"
393365,?,""
393366,?,""
393367,?,"ec"
393368,?,""
393369,?,""
393370,?,"il"
393371,?,""
393372,?,""
393373,?,"danietreg"
393374,?,""
393375,?,"ang"
393376,?,""
393377,?,""
393378,?,""
393379,?,""
393380,?,"amagickeagl"
393381,?,""
393382,?,""
393383,?,"aud"
393384,?,"emphasi"
393385,?,""
393386,?,""
393387,?,"rain"
393388,?,"mah,darlinghurst,nsw"
393389,?,"bud"
393390,?,"lynlink"
393391,?,""
393392,?,""
393393,?,""
393394,?,"men,msm,fall"
393395,?,""
393396,?,"pharmaci,expertis"
393397,?,""
393398,?,"petri"
393399,?,""
393400,?,""
393401,?,""
393402,?,""
393403,?,""
393404,?,"yesssss"
393405,?,""
393406,?,""
393407,?,"gm,coven"
393408,?,""
393409,?,"ea"
393410,?,"poem"
393411,?,"ung,abcc"
393412,?,""
393413,?,"musician,bbc,wale"
393414,?,""
393415,?,"advisor,tn"
393416,?,"vanish"
393417,?,"rise"
393418,?,""
393419,?,""
393420,?,""
393421,?,""
393422,?,"takeaway,mcdonald"
393423,?,""
393424,?,"iinet,perth"
393425,?,""
393426,?,""
393427,?,"hd"
393428,?,""
393429,?,""
393430,?,""
393431,?,""
393432,?,"lindsay"
393433,?,""
393434,?,""
393435,?,""
393436,?,""
393437,?,"dockland,melbourn"
393438,?,"perth"
393439,?,"bts,twt"
393440,?,""
393441,?,"oct,neil"
393442,?,"ng,wla,lng,pero,akala"
393443,?,""
393444,?,"edi,gms,ipcc,climatechang"
393445,?,"nama"
393446,?,""
393447,?,""
393448,?,"melbourn"
393449,?,""
393450,?,""
393451,?,"moth"
393452,?,""
393453,?,"qld"
393454,?,""
393455,?,"ahpa"
393456,?,""
393457,?,""
393458,?,"borderlin"
393459,?,""
393460,?,""
393461,?,""
393462,?,""
393463,?,"gh"
393464,?,""
393465,?,""
393466,?,""
393467,?,""
393468,?,"porter"
393469,?,""
393470,?,""
393471,?,""
393472,?,""
393473,?,""
393474,?,""
393475,?,""
393476,?,"nbl,brisbanebullet,perth"
393477,?,""
393478,?,""
393479,?,""
393480,?,"sandra"
393481,?,""
393482,?,""
393483,?,"temperatur"
393484,?,"morrison"
393485,?,"sunnybank"
393486,?,""
393487,?,"fumbl"
393488,?,"iga,naa"
393489,?,""
393490,?,""
393491,?,"harbour,opera,sydneyk"
393492,?,"nt"
393493,?,"od"
393494,?,"lilmallrat"
393495,?,"connorfranta"
393496,?,"opera,sydneyk"
393497,?,""
393498,?,""
393499,?,"meara,efc,realist"
393500,?,"freo"
393501,?,""
393502,?,""
393503,?,""
393504,?,""
393505,?,"strict"
393506,?,""
393507,?,""
393508,?,""
393509,?,""
393510,?,""
393511,?,""
393512,?,""
393513,?,"markedw"
393514,?,"be,nne"
393515,?,"jog"
393516,?,""
393517,?,""
393518,?,""
393519,?,""
393520,?,"maritim"
393521,?,"sandra"
393522,?,"bemorebulldog"
393523,?,""
393524,?,"sydneyk"
393525,?,""
393526,?,""
393527,?,""
393528,?,""
393529,?,"misogynist,xenophob"
393530,?,""
393531,?,""
393532,?,""
393533,?,""
393534,?,"careless"
393535,?,""
393536,?,"sydneyk"
393537,?,""
393538,?,"remot"
393539,?,""
393540,?,""
393541,?,""
393542,?,"restart"
393543,?,"ee"
393544,?,""
393545,?,""
393546,?,""
393547,?,""
393548,?,""
393549,?,""
393550,?,""
393551,?,""
393552,?,""
393553,?,""
393554,?,""
393555,?,"po"
393556,?,""
393557,?,""
393558,?,"downtown,freeway"
393559,?,""
393560,?,""
393561,?,""
393562,?,""
393563,?,"bernard"
393564,?,""
393565,?,""
393566,?,"fall"
393567,?,""
393568,?,"erm,perth"
393569,?,"hanson,gcobber"
393570,?,"prisonplanet"
393571,?,""
393572,?,"remot"
393573,?,""
393574,?,"kategoodrich"
393575,?,""
393576,?,"brisban"
393577,?,""
393578,?,""
393579,?,"grogparti"
393580,?,""
393581,?,""
393582,?,"saintslugg"
393583,?,"ethandolan"
393584,?,"roy,henderson"
393585,?,""
393586,?,"provok"
393587,?,""
393588,?,"fromthedal"
393589,?,"ee,vline"
393590,?,""
393591,?,""
393592,?,"sos,ik"
393593,?,"wa,joondalup"
393594,?,"combat"
393595,?,"nb"
393596,?,""
393597,?,"ux"
393598,?,""
393599,?,"khan,hindu,aamir"
393600,?,""
393601,?,"brow"
393602,?,""
393603,?,"rain,roma"
393604,?,"dine"
393605,?,"melbourn"
393606,?,"sexist"
393607,?,""
393608,?,"bron"
393609,?,""
393610,?,""
393611,?,"ethandolan"
393612,?,""
393613,?,""
393614,?,""
393615,?,"rainfal"
393616,?,""
393617,?,""
393618,?,"wa"
393619,?,""
393620,?,"mirandadevin"
393621,?,"yah"
393622,?,""
393623,?,""
393624,?,"logan"
393625,?,""
393626,?,"idc"
393627,?,""
393628,?,""
393629,?,""
393630,?,""
393631,?,"npl,ecu,lowri,fumbl"
