Instance_ID,Location,Text
86727,Brisbane,"brisban,hyperhidrosi"
86728,Perth,""
86729,Melbourne,"akiraosakasan"
86730,Melbourne,""
86731,Perth,"assembl"
86732,Sydney,"slendersherbet"
86733,Brisbane,"ug,mag,ane,uy"
86734,Sydney,""
86735,Perth,""
86736,Sydney,""
86737,Sydney,""
86738,Perth,""
86739,Brisbane,"assembl,bne,qut"
86740,Sydney,""
86741,Sydney,"foggi"
86742,Melbourne,""
86743,Melbourne,"bts"
86744,Perth,"fitz"
86745,Brisbane,"paula"
86746,Perth,""
86747,Melbourne,"aflw"
86748,Sydney,""
86749,Sydney,"ovoawl,balmainwpc,polo,water"
86750,Perth,""
86751,Perth,""
86752,Melbourne,"ssm"
86753,Sydney,""
86754,Sydney,""
86755,Melbourne,"triplemfooti"
86756,Sydney,""
86757,Perth,""
86758,Brisbane,"rain"
86759,Brisbane,"ahencyclopedia"
86760,Sydney,"flour"
86761,Melbourne,""
86762,Perth,""
86763,Sydney,"polo,water,ovoawl,dwpcdevil,il"
86764,Sydney,""
86765,Perth,""
86766,Brisbane,""
86767,Brisbane,""
86768,Melbourne,""
86769,Perth,"gil"
86770,Melbourne,"skull"
86771,Sydney,""
86772,Sydney,""
86773,Brisbane,"tax"
86774,Perth,"abhcosmet,pr"
86775,Sydney,""
86776,Sydney,""
86777,Perth,""
86778,Brisbane,"ng,pu"
86779,Melbourne,""
86780,Melbourne,"edi"
86781,Sydney,"lmfao"
86782,Melbourne,""
86783,Sydney,""
86784,Sydney,"oracl"
86785,Melbourne,"ei"
86786,Sydney,""
86787,Melbourne,""
86788,Perth,"rb"
86789,Melbourne,""
86790,Sydney,""
86791,Perth,""
86792,Sydney,""
86793,Sydney,""
86794,Brisbane,"falcon"
86795,Sydney,"orb"
86796,Sydney,"wind,sydneyk,kmh,mb,humid"
86797,Brisbane,""
86798,Brisbane,"uq"
86799,Perth,""
86800,Perth,""
86801,Sydney,""
86802,Sydney,"wind,sydneyk,kmh,mb,humid"
86803,Perth,""
86804,Brisbane,""
86805,Brisbane,""
86806,Brisbane,""
86807,Sydney,""
86808,Melbourne,""
86809,Perth,"tomlinson,loui,nb"
86810,Melbourne,""
86811,Perth,""
86812,Melbourne,"vasc"
86813,Sydney,"tax"
86814,Brisbane,""
86815,Brisbane,"brisban,bond"
86816,Brisbane,"nt,pi"
86817,Sydney,"il"
86818,Sydney,""
86819,Perth,"nicol"
86820,Brisbane,""
86821,Brisbane,""
86822,Brisbane,""
86823,Brisbane,""
86824,Melbourne,"awk"
86825,Sydney,""
86826,Brisbane,""
86827,Melbourne,""
86828,Brisbane,""
86829,Perth,""
86830,Perth,""
86831,Brisbane,"cwallerrac,skysportsradio,iot"
86832,Sydney,""
86833,Perth,"dn"
86834,Perth,""
86835,Perth,"gaff,freo,kuytstand"
86836,Sydney,"booz"
86837,Melbourne,""
86838,Perth,""
86839,Brisbane,"bannon"
86840,Sydney,"credlin"
86841,Melbourne,"deborah"
86842,Sydney,""
86843,Perth,""
86844,Brisbane,""
86845,Perth,""
86846,Perth,"perth,western"
86847,Sydney,""
86848,Melbourne,"melbourn"
86849,Melbourne,""
86850,Brisbane,"ea"
86851,Brisbane,""
86852,Sydney,""
86853,Perth,"wa,kurt"
86854,Perth,""
86855,Melbourne,""
86856,Brisbane,"iambeeskne,dancingfool,creep"
86857,Sydney,""
86858,Brisbane,""
86859,Brisbane,"afterlif"
86860,Brisbane,"ri"
86861,Brisbane,"ng,hindi,sya"
86862,Sydney,"ninja,lab,sydneyk"
86863,Melbourne,""
86864,Brisbane,""
86865,Brisbane,"nico"
86866,Perth,""
86867,Perth,"lori"
86868,Perth,"gil"
86869,Melbourne,""
86870,Sydney,""
86871,Melbourne,""
86872,Brisbane,""
86873,Brisbane,"qode"
86874,Perth,""
86875,Brisbane,""
86876,Brisbane,"indieov,dal,williemcalpin,matthew,simonfarri,musesfan,hah"
86877,Sydney,""
86878,Perth,"coder,blockchain"
86879,Brisbane,""
86880,Melbourne,"skull,water"
86881,Perth,""
86882,Brisbane,""
86883,Sydney,""
86884,Brisbane,"dat"
86885,Perth,"water,perth"
86886,Melbourne,""
86887,Perth,"gloucesterpark"
86888,Brisbane,"brisban,brissi,ict"
86889,Melbourne,""
86890,Sydney,""
86891,Brisbane,"harden,dribbl"
86892,Sydney,""
86893,Perth,"mm,perth,western"
86894,Perth,""
86895,Sydney,"brisban,bron"
86896,Sydney,"xiceyxx,jackiey,katkett,callm,aftersch"
86897,Perth,""
86898,Perth,""
86899,Sydney,""
86900,Sydney,""
86901,Perth,"mv"
86902,Perth,"doug,neilsarsen"
86903,Brisbane,""
86904,Sydney,"nyt"
86905,Perth,""
86906,Perth,""
86907,Sydney,""
86908,Sydney,""
86909,Perth,""
86910,Perth,"timwilsonmp"
86911,Perth,""
86912,Sydney,""
86913,Melbourne,""
86914,Sydney,"avi"
86915,Sydney,""
86916,Brisbane,""
86917,Sydney,"locker"
86918,Perth,""
86919,Sydney,""
86920,Brisbane,""
86921,Sydney,""
86922,Perth,""
86923,Sydney,"dip"
86924,Melbourne,"redsox"
86925,Brisbane,""
86926,Sydney,""
86927,Melbourne,""
86928,Sydney,""
86929,Sydney,""
86930,Brisbane,""
86931,Melbourne,""
86932,Brisbane,"ashleighkatexx"
86933,Brisbane,"femin"
86934,Perth,"nako"
86935,Brisbane,"brisban"
86936,Sydney,""
86937,Brisbane,""
86938,Melbourne,""
86939,Perth,""
86940,Sydney,""
86941,Sydney,"compass"
86942,Melbourne,""
86943,Perth,""
86944,Perth,"wa,randaltsrand"
86945,Sydney,"mucha"
86946,Perth,"tengok,malam"
86947,Sydney,"sider,il"
86948,Brisbane,""
86949,Brisbane,""
86950,Melbourne,"sen,melbourn"
86951,Perth,""
86952,Perth,"morrison"
86953,Sydney,""
86954,Perth,""
86955,Brisbane,"lipstick"
86956,Brisbane,""
86957,Perth,"jessykadisney,racquellexxx,sydneypeepshow"
86958,Perth,""
86959,Perth,""
86960,Sydney,"cartwheelprint"
86961,Perth,""
86962,Brisbane,""
86963,Perth,"voodoo,annemari,xx,ps"
86964,Brisbane,"een"
86965,Sydney,"vic,nsw"
86966,Sydney,"tk"
86967,Brisbane,"brisban"
86968,Perth,""
86969,Perth,""
86970,Brisbane,"brisban"
86971,Perth,""
86972,Perth,"western"
86973,Sydney,""
86974,Sydney,""
86975,Sydney,""
86976,Perth,"apprentic,loui"
86977,Perth,""
86978,Perth,"ng,casi,todo"
86979,Perth,""
86980,Sydney,"gladysb"
86981,Brisbane,""
86982,Melbourne,""
86983,Melbourne,""
86984,Brisbane,"brisban,molli"
86985,Brisbane,"musician,sel,psychic,performingart,socialsci"
86986,Sydney,"fountain"
86987,Sydney,""
86988,Melbourne,"superfooti,eddi"
86989,Perth,"gil"
86990,Melbourne,"stevo,eagl"
86991,Perth,"ng"
86992,Sydney,""
86993,Perth,""
86994,Perth,""
86995,Perth,"psychic"
86996,Melbourne,"fitzroy,ict"
86997,Perth,""
86998,Brisbane,"rethink"
86999,Brisbane,"een"
87000,Brisbane,"nt,down"
87001,Melbourne,""
87002,Melbourne,""
87003,Sydney,"grub,ic"
87004,Sydney,"nicki,kc"
87005,Brisbane,""
87006,Perth,"wa,almutiri,tala,uwa"
87007,Perth,"exclus,ri"
87008,Brisbane,"beneltham"
87009,Sydney,""
87010,Perth,"roseg,redo"
87011,Sydney,"joshief"
87012,Melbourne,"amread,currentlyread"
87013,Perth,""
87014,Sydney,""
87015,Sydney,"denver"
87016,Perth,"inf"
87017,Perth,""
87018,Sydney,"mafia"
87019,Perth,""
87020,Brisbane,""
87021,Perth,"quero,voy"
87022,Perth,""
87023,Melbourne,""
87024,Perth,""
87025,Brisbane,""
87026,Sydney,""
87027,Brisbane,"todo,voy"
87028,Sydney,"ju,ama"
87029,Perth,""
87030,Sydney,""
87031,Sydney,"wittatwitta,zali"
87032,Melbourne,""
87033,Sydney,"ee"
87034,Perth,""
87035,Sydney,""
87036,Melbourne,""
87037,Sydney,"polo,water,ovoawl,dwpcdevil,il"
87038,Sydney,""
87039,Melbourne,""
87040,Sydney,""
87041,Melbourne,""
87042,Perth,""
87043,Sydney,""
87044,Sydney,"des,lab"
87045,Perth,""
87046,Sydney,"brien,solicitor"
87047,Sydney,""
87048,Brisbane,""
87049,Perth,""
87050,Perth,"mirandadevin"
87051,Brisbane,""
87052,Sydney,""
87053,Perth,"msm,randlight,satir"
87054,Brisbane,""
87055,Perth,""
87056,Melbourne,"weis"
87057,Sydney,""
87058,Melbourne,"biden,sander"
87059,Perth,""
87060,Sydney,""
87061,Brisbane,"pag"
87062,Perth,"closur"
87063,Sydney,"hilton,sydneyk"
87064,Perth,"abdulaziz,ada"
87065,Perth,""
87066,Perth,"katetimmarti"
87067,Brisbane,"mag,tn"
87068,Perth,"balconi,basket"
87069,Melbourne,""
87070,Melbourne,""
87071,Brisbane,"cheetah"
87072,Brisbane,"ia,simmon"
87073,Brisbane,"shotwithsoju,ire,callum,nicozunivers"
87074,Melbourne,""
87075,Sydney,""
87076,Perth,"adolesc,dsfconf"
87077,Melbourne,"senatorhum"
87078,Melbourne,"vie"
87079,Perth,""
87080,Melbourne,""
87081,Sydney,""
87082,Sydney,"jaw"
87083,Perth,"perth"
87084,Melbourne,"crankyrak"
87085,Melbourne,""
87086,Melbourne,""
87087,Perth,"az,goat"
87088,Melbourne,"prior,visa,ug,etsa,isl,avi"
87089,Brisbane,""
87090,Melbourne,"du,tax"
87091,Perth,"jrrivett,goon"
87092,Sydney,"bron,sydneyk"
87093,Perth,"wa,perth"
87094,Brisbane,""
87095,Perth,""
87096,Brisbane,"ri"
87097,Sydney,"scent"
87098,Perth,""
87099,Perth,""
87100,Perth,"mes,invoic"
87101,Brisbane,""
87102,Brisbane,""
87103,Sydney,""
87104,Sydney,""
87105,Brisbane,"assembl,string,be"
87106,Melbourne,"cyrusmmcqueen"
87107,Melbourne,""
87108,Perth,""
87109,Brisbane,""
87110,Perth,"freo"
87111,Sydney,""
87112,Sydney,"mariamveiszadeh"
87113,Perth,"bryandechart"
87114,Brisbane,"bennett"
87115,Melbourne,"cyclist"
87116,Brisbane,"vai"
87117,Melbourne,""
87118,Melbourne,""
87119,Brisbane,""
87120,Perth,"poet"
87121,Sydney,"os"
87122,Perth,""
87123,Sydney,""
87124,Perth,"collar"
87125,Sydney,""
87126,Melbourne,""
87127,Sydney,""
87128,Perth,""
87129,Melbourne,""
87130,Perth,""
87131,Melbourne,""
87132,Sydney,"pi"
87133,Brisbane,"lethal,eya"
87134,Perth,""
87135,Perth,""
87136,Perth,"lnpfail"
87137,Sydney,""
87138,Perth,"makan,dah"
87139,Melbourne,"eddi,rise"
87140,Sydney,""
87141,Perth,""
87142,Sydney,"rb"
87143,Melbourne,""
87144,Perth,""
87145,Melbourne,"mere"
87146,Sydney,""
87147,Melbourne,"ict,melbourn,aso"
87148,Melbourne,""
87149,Melbourne,""
87150,Brisbane,""
87151,Brisbane,""
87152,Brisbane,"brisban,underarm"
87153,Perth,""
87154,Sydney,""
87155,Sydney,"walli"
87156,Melbourne,""
87157,Sydney,"chrispydog"
87158,Perth,"dribbl,sire"
87159,Perth,""
87160,Sydney,""
87161,Brisbane,""
87162,Melbourne,""
87163,Brisbane,"wesi"
87164,Perth,""
87165,Brisbane,"melbournerebel"
87166,Brisbane,"tay,ay"
87167,Brisbane,"annaspargoryan"
87168,Melbourne,""
87169,Perth,"eagl"
87170,Brisbane,"ng,po,mga,ang,ay,akala,nyo"
87171,Melbourne,""
87172,Perth,"davrosz"
87173,Sydney,"westminst,il"
87174,Sydney,"sydneyk"
87175,Melbourne,"bond,melbourn"
87176,Perth,""
87177,Sydney,""
87178,Perth,"ahhaha"
87179,Sydney,"ond,shelter"
87180,Melbourne,""
87181,Sydney,"bubba"
87182,Sydney,"tax"
87183,Sydney,""
87184,Melbourne,"nfl,qb"
87185,Sydney,""
87186,Brisbane,""
87187,Brisbane,""
87188,Perth,"ami"
87189,Sydney,""
87190,Melbourne,""
87191,Brisbane,""
87192,Sydney,"polo,balmainwpc,water,ovoawl,exclus,nicki"
87193,Melbourne,""
87194,Perth,"umpir"
87195,Melbourne,""
87196,Sydney,""
87197,Perth,""
87198,Melbourne,""
87199,Melbourne,"swag"
87200,Sydney,"rupertmurdoch,concurd"
87201,Sydney,"paramed,smacc"
87202,Sydney,"gus"
87203,Brisbane,"po"
87204,Brisbane,""
87205,Melbourne,"gop"
87206,Melbourne,"rain"
87207,Melbourne,""
87208,Brisbane,"kikith"
87209,Sydney,""
87210,Sydney,"nc,tua,sydneyk"
87211,Perth,""
87212,Brisbane,""
87213,Perth,""
87214,Brisbane,""
87215,Perth,""
87216,Brisbane,"brisban,hyperhidrosi,excessivesw"
87217,Melbourne,"ng,kita,sarap"
87218,Sydney,""
87219,Brisbane,"pam"
87220,Perth,""
87221,Sydney,""
87222,Perth,""
87223,Perth,"ri"
87224,Sydney,"flush,bc"
87225,Sydney,""
87226,Melbourne,""
87227,Brisbane,""
87228,Brisbane,"ng,mga,ang,hah"
87229,Perth,""
87230,Sydney,""
87231,Sydney,"forth"
87232,Sydney,""
87233,Perth,""
87234,Brisbane,"underwood"
87235,Perth,""
87236,Perth,"oo,absurd,penguin,wgarnew"
87237,Melbourne,"az"
87238,Melbourne,"fl"
87239,Sydney,"smacc"
87240,Perth,"misguid"
87241,Brisbane,"zo"
87242,Melbourne,""
87243,Perth,"inhuman"
87244,Sydney,"swan"
87245,Brisbane,"cyrus"
87246,Brisbane,""
87247,Melbourne,"sen,bomber,fall"
87248,Perth,"ri"
87249,Sydney,""
87250,Melbourne,""
87251,Brisbane,"misogynist"
87252,Perth,""
87253,Melbourne,""
87254,Brisbane,"coolest"
87255,Melbourne,"redsox"
87256,Sydney,"adob"
87257,Melbourne,""
87258,Perth,""
87259,Sydney,""
87260,Brisbane,"dom"
87261,Perth,"cyrusmmcqueen"
87262,Brisbane,""
87263,Brisbane,""
87264,Brisbane,""
87265,Brisbane,"mhendr"
87266,Perth,""
87267,Sydney,""
87268,Perth,""
87269,Brisbane,"mond"
87270,Brisbane,"ayjayte"
87271,Sydney,"pf,zimbabw,mourn"
87272,Sydney,"sydneyk"
87273,Brisbane,"kyne,ut"
87274,Sydney,""
87275,Sydney,""
87276,Sydney,""
87277,Brisbane,""
87278,Melbourne,"chemic"
87279,Perth,"kuytstand"
87280,Sydney,"rain,randwick"
87281,Perth,""
87282,Perth,""
87283,Perth,"intoler"
87284,Brisbane,""
87285,Melbourne,""
87286,Melbourne,"geo,refund,ay,assess,tax"
87287,Melbourne,""
87288,Sydney,"katrina"
87289,Brisbane,"oprah"
87290,Melbourne,"barrgat"
87291,Melbourne,"westernbulldog,od,fl"
87292,Melbourne,""
87293,Brisbane,""
87294,Brisbane,"een"
87295,Sydney,""
87296,Sydney,"hanson,uli"
87297,Melbourne,""
87298,Brisbane,""
87299,Brisbane,""
87300,Brisbane,"saintagocastano,jajajaja"
87301,Perth,"envirov,foeaustralia,natal,nc,bluegroperd,ausconserv,grumpyolsoldi"
87302,Brisbane,""
87303,Melbourne,""
87304,Brisbane,"shepherd"
87305,Sydney,""
87306,Perth,"tat,sailor"
87307,Melbourne,""
87308,Brisbane,"brisban"
87309,Sydney,""
87310,Melbourne,""
87311,Melbourne,"cebu,ang"
87312,Melbourne,""
87313,Perth,"derbi"
87314,Melbourne,"timwilsonmp,tax"
87315,Perth,"od,xx"
87316,Melbourne,""
87317,Sydney,""
87318,Perth,"gil"
87319,Sydney,""
87320,Sydney,""
87321,Sydney,"hola"
87322,Brisbane,""
87323,Brisbane,"pontifex"
87324,Perth,""
87325,Sydney,""
87326,Perth,""
87327,Sydney,""
87328,Perth,"methink"
87329,Melbourne,""
87330,Melbourne,"ict,melbourn"
87331,Melbourne,""
87332,Perth,""
87333,Perth,""
87334,Melbourne,"sunoljohnc,bra,dolling,disord"
87335,Melbourne,"melbourn"
87336,Sydney,"wb"
87337,Perth,"aerialphotographi,justanotherdayinwa,perth"
87338,Brisbane,""
87339,Melbourne,""
87340,Melbourne,""
87341,Brisbane,"een,swan"
87342,Perth,"tlikeev,lemm,calum,littlebigtown,billieeilish,luke,sos,ashton"
87343,Brisbane,"humili"
87344,Perth,"fl"
87345,Perth,"forth"
87346,Perth,""
87347,Sydney,"channelclem"
87348,Perth,""
87349,Brisbane,""
87350,Perth,""
87351,Perth,"belltowertimez"
87352,Sydney,"marcialangton"
87353,Brisbane,"pi"
87354,Brisbane,""
87355,Perth,"shin"
87356,Perth,"parodi"
87357,Perth,"explicit,reinforc"
87358,Perth,""
87359,Sydney,""
87360,Perth,""
87361,Brisbane,"grabe,ay,uy"
87362,Sydney,""
87363,Melbourne,""
87364,Melbourne,""
87365,Brisbane,""
87366,Brisbane,"magistr"
87367,Melbourne,"tch"
87368,Perth,"ee"
87369,Brisbane,""
87370,Perth,""
87371,Sydney,"blackpink"
87372,Sydney,"ada"
87373,Sydney,""
87374,Perth,""
87375,Brisbane,""
87376,Perth,""
87377,Sydney,""
87378,Brisbane,"edutweetoz,comfortdisturb"
87379,Melbourne,"bachelorinparadiseau"
87380,Perth,""
87381,Sydney,"venezuela"
87382,Melbourne,"sassi"
87383,Perth,"skittzii"
87384,Brisbane,"sal"
87385,Brisbane,"teen,mural"
87386,Melbourne,"umpir"
87387,Perth,"adaros,perth"
87388,Brisbane,""
87389,Brisbane,"hu"
87390,Sydney,""
87391,Brisbane,""
87392,Brisbane,"harbour"
87393,Perth,""
87394,Brisbane,""
87395,Melbourne,"visa"
87396,Melbourne,""
87397,Sydney,"hopeless"
87398,Perth,"raider,cowboy,eagl,foxsport,rabbitoh"
87399,Perth,""
87400,Melbourne,"gomvfc"
87401,Brisbane,"kindl,potter,thirti"
87402,Melbourne,""
87403,Melbourne,"luke"
87404,Brisbane,"brisban,builder"
87405,Brisbane,""
87406,Brisbane,""
87407,Perth,""
87408,Melbourne,""
87409,Melbourne,""
87410,Brisbane,"psychic"
87411,Sydney,""
87412,Brisbane,"poodl"
87413,Melbourne,""
87414,Perth,"rottnest,wa"
87415,Melbourne,"milan"
87416,Sydney,"begun"
87417,Melbourne,""
87418,Sydney,""
87419,Sydney,""
87420,Brisbane,"bbc,aisl"
87421,Perth,"kamisolf"
87422,Perth,""
87423,Sydney,""
87424,Melbourne,"harbour,comfi,melbourn"
87425,Melbourne,""
87426,Melbourne,""
87427,Sydney,""
87428,Perth,""
87429,Melbourne,""
87430,Brisbane,""
87431,Melbourne,"rh"
87432,Melbourne,"ict"
87433,Sydney,""
87434,Melbourne,"portrait"
87435,Sydney,""
87436,Brisbane,"langit,marisxricoblanco"
87437,Sydney,""
87438,Melbourne,"monash"
87439,Sydney,"weis,ic"
87440,Sydney,"sur"
87441,Brisbane,""
87442,Melbourne,""
87443,Sydney,""
87444,Perth,"freo,shibz,seaeagl"
87445,Brisbane,""
87446,Sydney,""
87447,Perth,"alexmatthewsar,brettmitchumm"
87448,Sydney,""
87449,Melbourne,"pakistani"
87450,Perth,""
87451,Perth,""
87452,Brisbane,"edutweetoz"
87453,Perth,"remak"
87454,Brisbane,"aybanjoon,huhuhu,legendval"
87455,Melbourne,"femin,hore"
87456,Sydney,""
87457,Brisbane,"davrosz"
87458,Brisbane,""
87459,Melbourne,"ei"
87460,Brisbane,""
87461,Perth,""
87462,Perth,"mer,edward"
87463,Melbourne,""
87464,Perth,""
87465,Perth,"wa,kat,all,bella"
87466,Brisbane,""
87467,Perth,""
87468,Perth,""
87469,Brisbane,""
87470,Perth,"swan,sydneyk"
87471,Melbourne,"huawei"
87472,Perth,"tes"
87473,Perth,""
87474,Brisbane,"bbc"
87475,Melbourne,"ea"
87476,Melbourne,""
87477,Melbourne,"cushion"
87478,Brisbane,"ust,cell,frozen,jacki,glue,fdsfifi"
87479,Brisbane,"nettylt"
87480,Melbourne,""
87481,Brisbane,"colli"
87482,Perth,""
87483,Sydney,""
87484,Sydney,""
87485,Sydney,""
87486,Sydney,""
87487,Melbourne,""
87488,Melbourne,""
87489,Melbourne,""
87490,Sydney,""
87491,Brisbane,"becker,ronaldo,socialmedia,uli"
87492,Sydney,""
87493,Melbourne,"lisa"
87494,Sydney,""
87495,Sydney,""
87496,Sydney,""
87497,Sydney,""
87498,Brisbane,""
87499,Melbourne,"loan"
87500,Sydney,"lin"
87501,Perth,""
87502,Sydney,""
87503,Perth,"perth"
87504,Perth,"perth,western"
87505,Brisbane,""
87506,Melbourne,""
87507,Melbourne,""
87508,Sydney,"ng,sydneyk,bts,namjoon,twt"
87509,Brisbane,""
87510,Melbourne,""
87511,Brisbane,""
87512,Sydney,""
87513,Perth,"weir"
87514,Perth,"laurenpav"
87515,Brisbane,""
87516,Perth,""
87517,Brisbane,""
87518,Brisbane,"sobra"
87519,Brisbane,"spell,iot"
87520,Sydney,"sydneyk"
87521,Perth,"untru"
87522,Perth,"attenborough"
87523,Sydney,""
87524,Perth,""
87525,Melbourne,""
87526,Sydney,""
87527,Sydney,""
87528,Melbourne,""
87529,Melbourne,"annemari"
87530,Perth,"kardashian,kany"
87531,Perth,"traction"
87532,Brisbane,""
87533,Melbourne,""
87534,Perth,"nicol"
87535,Perth,""
87536,Brisbane,"mnti"
87537,Brisbane,"blur,iga,dal"
87538,Perth,"exclus,doitbetti"
87539,Sydney,""
87540,Melbourne,"melbourn"
87541,Sydney,""
87542,Sydney,""
87543,Brisbane,"satu"
87544,Perth,"necessari"
87545,Melbourne,""
87546,Perth,"wa,watertown,perth"
87547,Melbourne,""
87548,Melbourne,""
87549,Brisbane,"timmi,tah"
87550,Brisbane,""
87551,Perth,"fl"
87552,Brisbane,"cyrus,chart"
87553,Brisbane,"ace"
87554,Brisbane,""
87555,Sydney,""
87556,Melbourne,"mond,hardwick"
87557,Melbourne,""
87558,Melbourne,""
87559,Sydney,""
87560,Sydney,"sydneyk"
87561,Sydney,"wale"
87562,Brisbane,""
87563,Brisbane,""
87564,Sydney,"kayo,anz"
87565,Perth,"ng"
87566,Melbourne,""
87567,Melbourne,""
87568,Sydney,""
87569,Brisbane,"caylagibson,craigsta"
87570,Sydney,""
87571,Melbourne,""
87572,Melbourne,""
87573,Melbourne,"zero,ahm"
87574,Sydney,""
87575,Brisbane,""
87576,Brisbane,""
87577,Melbourne,""
87578,Melbourne,""
87579,Perth,"nicol,astrongeroz"
87580,Melbourne,""
87581,Brisbane,""
87582,Brisbane,""
87583,Melbourne,"absurd,penguin,sen,denis,psyvret"
87584,Perth,""
87585,Melbourne,""
87586,Sydney,""
87587,Melbourne,"melbourn"
87588,Perth,""
87589,Brisbane,"brisban,rain"
87590,Sydney,""
87591,Melbourne,""
87592,Sydney,"ic"
87593,Melbourne,"sk"
87594,Brisbane,""
87595,Brisbane,""
87596,Perth,"prbreakfast"
87597,Sydney,""
87598,Perth,""
87599,Brisbane,""
87600,Melbourne,""
87601,Perth,""
87602,Perth,"freo,cmon"
87603,Perth,"chemic"
87604,Melbourne,""
87605,Melbourne,""
87606,Melbourne,""
87607,Melbourne,""
87608,Sydney,""
87609,Melbourne,"theag"
87610,Brisbane,""
87611,Sydney,""
87612,Sydney,""
87613,Sydney,""
87614,Perth,""
87615,Brisbane,"templ,caesar"
87616,Perth,"gemmatognini,carodirusso,rachaelbott"
87617,Sydney,""
87618,Melbourne,"ishikawa,sachi,pleeztryhard"
87619,Sydney,"deadset"
87620,Brisbane,""
87621,Perth,"aig"
87622,Melbourne,"deakin,burwood"
87623,Brisbane,""
87624,Brisbane,"td,cya"
87625,Brisbane,""
87626,Perth,"adambed,xx,neilsarsen"
87627,Perth,"migrant"
87628,Brisbane,""
87629,Sydney,""
87630,Sydney,""
87631,Melbourne,""
87632,Melbourne,""
87633,Melbourne,""
87634,Perth,""
87635,Melbourne,"absurd,melanchom,penguin,deboramorf"
87636,Brisbane,"bora"
87637,Sydney,"bachelorinparadiseau,oshergunsberg"
87638,Melbourne,""
87639,Sydney,""
87640,Sydney,""
87641,Melbourne,""
87642,Sydney,"tunnel"
87643,Melbourne,""
87644,Brisbane,""
87645,Sydney,""
87646,Brisbane,""
87647,Melbourne,""
87648,Perth,"fall"
87649,Perth,""
87650,Melbourne,"bounti,token"
87651,Brisbane,""
87652,Brisbane,""
87653,Perth,"annemari,xx,voodoo"
87654,Perth,"nin"
87655,Sydney,"astro,tryna"
87656,Brisbane,""
87657,Perth,""
87658,Melbourne,"googlingbioinfo"
87659,Sydney,"shay"
87660,Brisbane,""
87661,Brisbane,"marcus,fionagillen"
87662,Melbourne,"brundig,pam"
87663,Sydney,"mig"
87664,Perth,"bra"
87665,Sydney,"pud,pero"
87666,Melbourne,""
87667,Melbourne,"lesdog"
87668,Brisbane,"pakistani"
87669,Brisbane,""
87670,Melbourne,"ebay"
87671,Brisbane,""
87672,Brisbane,""
87673,Melbourne,""
87674,Sydney,""
87675,Brisbane,"northshor"
87676,Brisbane,"brisban,ea,perth"
87677,Brisbane,""
87678,Perth,""
87679,Sydney,""
87680,Perth,"psychopath"
87681,Brisbane,""
87682,Sydney,"msveruca,hc"
87683,Perth,"garyfarmsoci,angusgradi"
87684,Perth,""
87685,Brisbane,""
87686,Perth,""
87687,Perth,""
87688,Melbourne,""
87689,Sydney,""
87690,Perth,"ultimateqest,gdgoz,tele,taodehaa"
87691,Sydney,""
87692,Melbourne,""
87693,Melbourne,""
87694,Brisbane,"lc"
87695,Melbourne,"superfooti,brettmitchumm,woosha,alexmatthewsar,benni,shayn"
87696,Perth,""
87697,Perth,""
87698,Perth,""
87699,Brisbane,""
87700,Melbourne,""
87701,Brisbane,""
87702,Brisbane,"sk,ee"
87703,Brisbane,""
87704,Brisbane,"rfa"
87705,Sydney,""
87706,Brisbane,""
87707,Brisbane,""
87708,Brisbane,"ink"
87709,Sydney,"rc"
87710,Melbourne,"jadabellus"
87711,Melbourne,""
87712,Melbourne,""
87713,Sydney,""
87714,Sydney,"shell,autism"
87715,Melbourne,"maisi"
87716,Perth,""
87717,Perth,""
87718,Brisbane,""
87719,Brisbane,""
87720,Melbourne,""
87721,Perth,""
87722,Sydney,""
87723,Sydney,""
87724,Perth,""
87725,Perth,""
87726,Sydney,""
87727,Sydney,""
87728,Melbourne,""
87729,Perth,"myalgic"
87730,Brisbane,""
87731,Brisbane,"momma"
87732,Perth,"wa,leedervill"
87733,Brisbane,""
87734,Perth,""
87735,Melbourne,""
87736,Brisbane,""
87737,Sydney,""
87738,Brisbane,""
87739,Sydney,""
87740,Perth,"simrob,jaw,leftard,leighthal"
87741,Melbourne,""
87742,Sydney,"afp"
87743,Perth,""
87744,Sydney,"lgbt,sg"
87745,Brisbane,"div"
87746,Perth,""
87747,Perth,"kaz,dart"
87748,Sydney,"polo,water,stope,ovoawl,dwpcdevil"
87749,Brisbane,""
87750,Brisbane,""
87751,Sydney,"ketanj"
87752,Melbourne,""
87753,Sydney,""
87754,Melbourne,"ee"
87755,Perth,"perth"
87756,Perth,"wyatt"
87757,Melbourne,""
87758,Perth,""
87759,Perth,""
87760,Melbourne,""
87761,Perth,""
87762,Brisbane,""
87763,Perth,""
87764,Brisbane,"foxsportsaus,cracker"
87765,Brisbane,"olli"
87766,Brisbane,"een,theghraid"
87767,Perth,""
87768,Sydney,""
87769,Melbourne,""
87770,Perth,"ahleach,melbourn"
87771,Melbourne,""
87772,Melbourne,"superfooti,ivez,womin"
87773,Sydney,""
87774,Melbourne,"creo"
87775,Perth,""
87776,Sydney,""
87777,Melbourne,"shagg"
87778,Melbourne,"ee"
87779,Melbourne,"ee,melbourn"
