Instance_ID,Location,Text
234998,Sydney,"sputnikint,crackdown,arrest,danish,loughnaneb,human,traffick,polic,near"
234999,Perth,"close,walk,eye,butthurt,away,obrien,isnt,cyberbul,hayle,real,lmao,screen"
235000,Sydney,"jame,luv,yammouni"
235001,Sydney,"call,go,know,ssnjl,urself,amp,backward,rupertmurdoch,repub,tea,want,parti,realli,conserv,yes"
235002,Brisbane,"x,nashsnewvideo,watch"
235003,Perth,""
235004,Melbourne,"us,save,besikta,one,ricki,bein,liverpool,man,uel"
235005,Sydney,"turtl,imacelebrityau,jungleslipnslid,tmnt,ninja,look,like"
235006,Sydney,"must,addict,emot,control,state"
235007,Perth,"go,tomorrow,church"
235008,Melbourne,"tast,hill,come,perfect,brachetto,clifton,mccoppinsfoodandwin,cocktail"
235009,Brisbane,"turtl,see,babi,woohoooo,visitbundaberg,thisisqueensland,turtletown,head"
235010,Perth,"world,make,long,incred,xxx,whole,wide,would,tri,otradaili"
235011,Sydney,"beach,bondi,gelbison,samjamrus,first,dinner,dc,pizzeria,date,booz"
235012,Brisbane,"comp,quikpro,back,tomorrow,wsl,layday,one,today,anoth,dust,roxypro,bite,bsm,check"
235013,Melbourne,"indict,elect,nswvote,honestypledg,nswpol,urban,sydney,alexgreenwich,sydneyforum,offici,sad,eddi"
235014,Sydney,"tweet,life,einalem"
235015,Brisbane,"happi,biggayday,biggaydayyay"
235016,Perth,"love,prts"
235017,Brisbane,"health,take,staff,mental,amp,thing,contract,tonyabbottmhr,other,creatur"
235018,Melbourne,"anelia,go,organis,hees,thx,white,inspir,partay,excit,debmel,ladi,flashmob,lavish"
235019,Brisbane,"left,male,theeconomist,hard,teacher"
235020,Sydney,"ht,fresh,frozenberri,outbreak,caus,hepat,poor,china,abcnew,hygien,thought,best"
235021,Brisbane,"sister,today,miss"
235022,Melbourne,"moon,willi,dandenong,genesi,download,nowplay,yeah,dandedong"
235023,Sydney,"lol,idk,delta,talk,lovedrunkjerri,goodrem"
235024,Perth,"see,celebr,nice,year,today,town,thing,got,like,new,chines"
235025,Sydney,"batteri,go,way,reversegarbag,phone,lucki,find,want,marrickvill"
235026,Sydney,"hotel,mix,littl,life,download,chang,nowplay,collector,parramatta"
235027,Sydney,"almost,hairspray,that,sara,one,origin,ohhhhh,line,cours,jade,angrygranni"
235028,Perth,"mrsknight,catche,cynrobson,thank,danpleak,jackieg,aww,svallanc,monkey"
235029,Melbourne,"wait,meet,peopl,harri,wtf"
235030,Melbourne,"kilda,back,pelican,st,togeth,put"
235031,Perth,""
235032,Perth,""
235033,Melbourne,"kindlesl,think,lol,kinda,long,mikaylahallam,much,weird,haha,sinc,ya,shown,skin,iv,right,beauti,feel"
235034,Melbourne,"katyperri,quit,cure"
235035,Sydney,"falcon,seater,small,plane,pilot,harrisonford,millennium"
235036,Sydney,""
235037,Brisbane,"go,horrorafterdark,jagger,miss,giveaway,hour,bark,ebook,would,kristopherrufti,mad"
235038,Melbourne,"side,p,reveal,csw,event,measur,catch,msmarkham,fp,approach,gender,via,poverti,new,diff"
235039,Perth,"sanaa,cc"
235040,Sydney,"fireman,jack,point,osbourn,want"
235041,Sydney,"run,anytimeshit,chateau,back,morn,honki"
235042,Sydney,"hrs,hold,sure,life,tortur,yeah"
235043,Perth,"finger,favourit,band,sticki,call"
235044,Sydney,"cat,serenad"
235045,Sydney,"troyler"
235046,Perth,"challeng,energet,orient,own,qualiti,realmarkjumpstart,amp,wa,aspir,sincer,industri,innov,want"
235047,Sydney,"show,current"
235048,Melbourne,"spambot,make,happi,amus,link,incom,program,vaskonenchev,onlin"
235049,Brisbane,"proof,indi,stuff,west,tamper,keep,solid,made,steel,good,win,yesterday,like,dhoni,enough,skipper"
235050,Sydney,"good,lmao"
235051,Perth,"lesbigrand"
235052,Perth,"shes,irwinftaaron,nokt,omgkdmshdh"
235053,Melbourne,"wtf,bore"
235054,Melbourne,"lfsanzcod,tonight,lfcanzcod,doesplay,player,good,look,hmu"
235055,Sydney,"aussieholiday,countdown,mardigra"
235056,Sydney,"wait,n,verifyseanclark,rt,sign,still,twitter,malfuncsean,verifi"
235057,Perth,"cosynightin,let,pepsi,pizza,jodi,cop,love,oh"
235058,Brisbane,""
235059,Perth,"anyway,coupl,deiug,least"
235060,Perth,"follow,syadda,syuhadah,theonlyjthom,braxi,l"
235061,Perth,"north,west,blue,eye,would,look,crap,like,instyl,here"
235062,Brisbane,"berat,mani,deserv,state,holocaust,pamperedbi,especi,even,tend,jew,qanda"
235063,Melbourne,"california,balmi,night,amp,air,doona,tuesday,dream,cover,set,salt"
235064,Sydney,"saddahaq,react,way,moment,sandhir,boy,sync,omg,beauti,sarth"
235065,Sydney,"could,sea,world,retir,ever,speak,dolphin,intent,dump,keithurban,eleph,slave,ringl,perform"
235066,Perth,"never,sex,believ,student,teacher"
235067,Sydney,""
235068,Brisbane,"delici,narul,must,look,still,hungov"
235069,Perth,"buddi,drink,world,place,instaplac,stop,earth,sydneyswan,instaplaceapp"
235070,Perth,"gay,asktroy,know,troyesivan"
235071,Melbourne,"rob,steal,use,money,greencopark,footag,video"
235072,Perth,"cari,la,wanaesya,jumpa,hahayaa,buuuu,kalau,hahahahha"
235073,Perth,"transport,public,worst"
235074,Brisbane,"lucia,st,qld,darwin"
235075,Sydney,"lol,go,wanna,fuck,kid,whatfuckinglog,peopl,piss,hang,get,im"
235076,Brisbane,"grand,yassss,budapest"
235077,Sydney,"far,go,wait,way,lead,cake,potato,definit,victorian,though,sauceno"
235078,Sydney,"jacintaoc,socinus,faustus,honxqp,inde"
235079,Perth,"think,accur,sum,valentin,day,pretti"
235080,Brisbane,"gf,qldcricket,get,big,loser,toombul"
235081,Sydney,"know,saqlain,never,pakistan,mushtaq,plane,might"
235082,Sydney,"reason,joke,gemma"
235083,Sydney,"groundsroast,ground,heaven,cup,alexandria"
235084,Brisbane,"amount,shadi,perfect,ladi,thief,kellyyyllek"
235085,Melbourne,"emir,brisban,travel,last,year,seoul,check,expert,dubai,insid,sent,milan"
235086,Melbourne,"go,play,let,listen,anyon,like,r,send"
235087,Sydney,"veget,mantecato,sydney,balmain,tomato,italian,tradit,pick"
235088,Brisbane,"drunk,drink,one,hit,alreadi"
235089,Brisbane,"nice,one,n,u,delta,real"
235090,Sydney,"dogsofreward,aa"
235091,Perth,"yastylerslay,stilllll"
235092,Melbourne,"tryna,one"
235093,Sydney,"leftov,happi,food,thai,best,wake"
235094,Perth,"gw,pale,bersatu,utk,gedung,tks,mari,kata,kalau,yang,berjasa,sekolah,kita,berteriak,belli,angk,alumni,prabowo,sma"
235095,Melbourne,"run,famili,mash,st,day,irish,pat,ate,begin,guin,festiv,stew"
235096,Perth,"know,maheshkrishnan,month,town,leeryancampbel,rx,guy"
235097,Brisbane,"antyamu"
235098,Brisbane,""
235099,Sydney,"usapyon"
235100,Melbourne,"fml,hot"
235101,Brisbane,"run,bnlieb,favor,bodyguard,pub,mikandynothem,opinion,amp,woo,fontal,theyr,potus,full,wingmen,endors,msm,time,cos"
235102,Melbourne,"go,let,imacelebrityau,jungl,fun"
235103,Brisbane,"cindykournikova,follow,grow,busi,mission,thank,help"
235104,Brisbane,"love,mean,australian,heybriannamay"
235105,Melbourne,"nippl,hot,nice,babe"
235106,Sydney,"imrefleex"
235107,Sydney,"go,wanna,tonight,jye,know,work,come,forest,bc,dinner,still,unorganis,realli"
235108,Brisbane,"brisban,seen,golden,brisbanec,museumofbri,hollywood,costum,age,yet,exhibit"
235109,Brisbane,"seen,book,post,least,fb,peopl,certain,music,like,film,put"
235110,Brisbane,"footi,back,season,littl,zoo"
235111,Sydney,"great,tina,hi,sydney,topic,andyvasili,current,adelaid,neilasteel,satchatoc"
235112,Brisbane,"brother,ballina,pestopass"
235113,Brisbane,"kaleemaltafi,removewaqaryouni,ibadrehman,murtazageonew"
235114,Brisbane,"start,never,uncon,busi,entourag,youngest,member,young"
235115,Sydney,"shintaaaaarou"
235116,Perth,"perth,thelastlaugh,pm,greatfun,friday,tuneinnextweek,buzzer,everi,check"
235117,Melbourne,"see,follow,hope,one,million,love,amongst,day,would,dream,receivea,wwwbigbaldhead,tweet"
235118,Melbourne,"ngh,kid,give,troll,insult,type,realli,bad"
235119,Melbourne,"follow,enjoy,hope,zen,koanoftheday,podcast,thank"
235120,Perth,"fresh,enjoy,souperchefannatravel,grown,boysenberri,backyard,pluck"
235121,Perth,"annoy,fuck"
235122,Melbourne,"ssdd"
235123,Perth,"hahaha,oi,bernadeuti"
235124,Brisbane,"war,mani,vietnames,million,rocketrod,ur,want,cours"
235125,Perth,"like,smell,train,hospit"
235126,Melbourne,"anal,hot,chastiti,sissi"
235127,Brisbane,"go,chainz,drake,klingland,avicii,amp,week,futur,music,robin,tchami,martin,festiv,garrix,schulz"
235128,Melbourne,"tonight,kinda,sam,smith,night"
235129,Sydney,"weyh,ke,p,nnt,jln,ooo,masa,coast,gold,azuraaziz,xnk,b"
235130,Perth,"supportourcop,go,mercureon,back,later,first,come,magazin,focus,supportwacop"
235131,Perth,"guy,waltzafi"
235132,Perth,"westcoasteagl,click,work,link,itll,open,galdersea,repli"
235133,Sydney,"australian,religiousmeat,atheist,saugther,halal,gt,dont,religi,ban,auspol,tonyabbottmhr,want,anim"
235134,Sydney,"payn,real,liam"
235135,Sydney,"camden,basi,poni,sale,work,purchas,amp,commiss,herbert,stumpyrox,best"
235136,Sydney,"yaaa"
235137,Sydney,"medic,today,mild"
235138,Brisbane,"fuck,man,hilari,look,joel,like,duff,madden"
235139,Melbourne,"weather,england,better,food,attitud,good,extrem,australia,relax"
235140,Brisbane,"surgeri,stomach,job,nose,biopsi,cramdalin,jaw,tonsil"
235141,Sydney,"elli,hotel,love,download,gould,nowplay,like,collector,parramatta"
235142,Melbourne,"babe,ass,hot,good,creampi,time"
235143,Perth,"last,hungri,hour,meal,yet,ago"
235144,Sydney,"great,jim,forc,duffi,lose,gt,cio,million,junip,felt,voic,vmware,disturb"
235145,Perth,"vkfks"
235146,Sydney,"window,theparraeel,moment,haha,shop,eel,store,truli,guy,best,although,onlin"
235147,Perth,"frank,aruighav,thought,za,zz"
235148,Sydney,"wendydowson,bee,realli,mac,fat,bumbl,e,type,get"
235149,Melbourne,"hey,petrov,victor"
235150,Perth,"conflict,serious,guy,call,im"
235151,Perth,"make,snapchat,life,good,like,feel"
235152,Sydney,"youtub,journal,via,chang,theatlant"
235153,Melbourne,"dal,kadna,verirsen,aaekmek"
235154,Perth,"snd,zito,forc,play,dip,gonna,mara"
235155,Melbourne,"sportsnight,trade,better,night,like,crap,period,everi,sooner,afl"
235156,Perth,"cool,nashsnewvideo,cloth,amp,cat,flip,trampolin"
235157,Melbourne,"think,follow,twitter,amp,tumblr,die,favorit"
235158,Brisbane,"imposs,camsfollowingspre,much,pretti"
235159,Brisbane,"rn,play,samlu,chees,fifa,want,realli"
235160,Sydney,"unicefaustralia,mayhem,dancingforunicef,amp,live,strap,behindthescen"
235161,Melbourne,"countri,read,learn,criticis,nation,languag,thx,polit,alright,zainabbbaig,support,parti"
235162,Brisbane,"fooi,think,see,tonight,rise,littl,band,still,need,fav,mate,andrei,colour"
235163,Sydney,"jazz,latin,friday,recommend,food,afro,live,rhythm,joint,mad"
235164,Perth,"uwabusschool,way,govhackperth,tomkinson,use,good,emma,mar,data"
235165,Sydney,"wale,beach,bondi,sydney,day,south,new"
235166,Sydney,"found,faith,scoop,shazam,listen,fatman"
235167,Brisbane,"userlastnam,x,save,score,ffs,though"
235168,Perth,"nicolescherzi,jeeeeeesus"
235169,Sydney,"think,forc,much,worri,indonesia,aid,build,foreign,defenc"
235170,Brisbane,"mcz,r,osaka,nofu"
235171,Melbourne,""
235172,Sydney,"world,contest,photo,press,winner"
235173,Perth,"greenwood,hotel,dessert,random,realli,chuf"
235174,Perth,"show,goggleboxau,bat,bore,tom,wayneandtom,cook"
235175,Perth,"rain,hill,mm,hour,spoke,baker,mate"
235176,Melbourne,"yaramyor,bcek,ilacyla,ama,p,ie,ldrd,buhay,mert,ilac,hemen,ylanlar"
235177,Brisbane,"pleas,oatm,rt,harri,mention,thank"
235178,Melbourne,"great,bike,retail,trekfamili,servic,trekbikesaust,love,tfmride"
235179,Sydney,"razer,desk,get"
235180,Perth,"brendn,man,univalitweet,ok,morn"
235181,Brisbane,"man,broken"
235182,Brisbane,"show,scale,sheer,megaabbott,davidpari,photo,puppet"
235183,Sydney,"onu,dison,agac,abbott,des,lemond,leon,plutot,l,de"
235184,Melbourne,"mol,park,swoop,wude,land,mummi,birde,de,head"
235185,Brisbane,"hope,famili,time,last,work,next,sure,good,catch,fli,ericmegg,mate,visit,arriv"
235186,Melbourne,"make,way,funni,appear,fit,peopl,airbrush,deform,stayin,like,bogan"
235187,Perth,"dreamlin,graysonottaway,itsthekiwiinus,billboard,servic,akl,avgeek,daili,per"
235188,Brisbane,"someth,know,scottish,thingi,front,skirt,kupej,yr"
235189,Perth,"account,follow,notic,social,pleas,sinc,media,watchingwa,would,touch,like,help,get"
235190,Brisbane,"eat,onion,prove,thedonboy,raw,toughguy,realman,itsbouquet"
235191,Perth,"know,deanelliott,better,st,disappoint,imo,bradjgray"
235192,Brisbane,"laptop,charger,room,ughhhhhhhh"
235193,Perth,"hate,hope,elizabethauch,u,selfi"
235194,Sydney,"rubbish,mh,report,reuter,detail,concoct"
235195,Sydney,"circular,fuck,vend,jordan,cooki,word,jwan,dream,buy,station,machin,im,quey"
235196,Sydney,""
235197,Melbourne,"slim,shadi,dandenong,eminem,genesi,download,real,nowplay,dandedong"
235198,Sydney,"oc,think,fan,kolaboof,whitewash,alik,wittygentleladi,blackwash,western,f"
235199,Perth,"cowan,edith,ecu,lawley,australia,mount,univers,western"
235200,Brisbane,"v"
235201,Brisbane,"move,sirkenrobinson,add,power,apolog,movingparadigm,voic"
235202,Perth,"flematti,ball,ton,second,tom,dontbowlther"
235203,Brisbane,"hour,flukk,twenti"
235204,Perth,"california,hotel,eagl"
235205,Brisbane,"reflect,emot,mirror,thought,music"
235206,Sydney,"go,world,us,let,much,debt,maxwel,bankruptci,ever,econ,thealien,lost,garyjatkinson,earth,patrick"
235207,Sydney,"worri,most,maxwel,sale,highest,thealien,bidder,aust,stud,garyjatkinson,degre,earth,patrick,foreign"
235208,Perth,"someth,read,know,loco,gilbertliz,say,elia,mean,rayyaelia,harley,lasoireel,rayya"
235209,Sydney,"miamiaman,markplackett,shorten,make,danielhurstbn,lenoretaylor,abbott,hard,respond"
235210,Melbourne,"railway,sundayfunday,miniatur,train,eltham"
235211,Perth,""
235212,Perth,"cant,brentzerafa,sort,post,odd,bet,day,herberthodgson,get"
235213,Perth,"uv,dm"
235214,Sydney,"rather,parker,super,debut,peter,mind,gwen,would,spider,need,hero,femal,mcu"
235215,Sydney,"world,wil,keep,hi,say,greedi,queensland,rack,aussi,dolphin,anderson,bastard,sea,slave,perform"
235216,Perth,"hahaha,bethhhlol,beth,friend,littl,hihelloelis"
235217,Brisbane,"great,thank,sound,robutt"
235218,Melbourne,"rodrigobarrostv,thank,fave,hi"
235219,Brisbane,"colincowel,ceo,iwd,janemac,patskarvela,banner,protest,via,mt,naccho,best,matt,cook"
235220,Perth,"alway,within,happi,give,smile,vibe,love,peopl,creat"
235221,Melbourne,"know,follow,back,come,ahead,road,thank,ask,samumorri"
235222,Perth,""
235223,Brisbane,"art,health,us,mandala,visual,tomorrow,titan,amp,mind,join,newsgoldcoast,person,k"
235224,Sydney,"pgatournew,donald,may,poulter,rain,come,win"
235225,Sydney,"could,lol,know,pr,never,olic,kiss,wrong,mean,theori,barri"
235226,Sydney,"ianwarrior,brisbanebronco,milford,ian,hunt,class,burn,well,hodg,mcguir,speed,plenti,wiganwarriorsrl"
235227,Perth,"thatsjustweird,red,onion,heard,assum,first,odd,thought,brown,tonyabbottmhr"
235228,Melbourne,"temporari,mix,shop,match,metallictattoo,onlin"
235229,Brisbane,"acknowledg,inconveni,actual,thank,impress,translinkseq"
235230,Brisbane,"douchbaggeri,fm,paulbongiorno,steve,fatherbob,theprojecttv,price"
235231,Brisbane,"yo,fedexhelp,parcel,chang,transit,need,yeah,help,destin"
235232,Brisbane,"lol,effort,much,wash,hair,damn,sonja,owe,date,alreadi"
235233,Melbourne,"celebmaureen"
235234,Perth,"katexmgc,stop,need"
235235,Perth,"nashgrier"
235236,Melbourne,"sini,phone,meh,haa,anasmohdzain"
235237,Brisbane,"nozoeii,fine,guilti,nooooooooooo,feel"
235238,Brisbane,"ipa,drink,windjamm,pac,cryptz,amp,greenbeaconbrew"
235239,Sydney,"xxnecocoxxx"
235240,Brisbane,"someon,tire,save,selfloath,fedup,uncertain,exhaust,like,want,miser,feel"
235241,Melbourne,"long,turncoat,altern,brucerossbrc,either,best,leader"
235242,Perth,"australia,fm,fix,listen,radio,interest,still,get,peakfm,station,might,peak"
235243,Melbourne,"superglaz,suspend,report,excel,metadata,dutch,law,court,privaci,surveil"
235244,Sydney,"zanukah,oz,death,pact,bizarr,polit,deliber,convinc,nigh,seem,latikambourk,allus,auspol,end"
235245,Melbourne,"petcub,box,see,app,bedrockbam,camera,solv,amp,speaker,talk,mic,pettot"
235246,Melbourne,"iseeyou,nation,ngv,victoria,love,romancewasborn,galleri"
235247,Brisbane,"joe,good,pauldutton,day,smh,get,oust"
235248,Perth,"ufc,brock,div,imo,exact,need,yeah,grandkai,feel"
235249,Brisbane,"night,prepar,luckyon,get,date"
235250,Brisbane,"happi,bootcamp,pay,start,hurt,write,peopl,weekend,session,time,mad"
235251,Melbourne,""
235252,Melbourne,"mutual,go,mlshjen,jensen"
235253,Melbourne,"facebook,imma,messag,redcountess"
235254,Melbourne,"blue,dog,cross,rescu,foxi,one,heeler,told,harper,got,martin,kev,ident,call,spudbenbean"
235255,Sydney,"kati,friday,one,next,high,recommend,anoth"
235256,Brisbane,"youtub,sniper,start,year,aspir,quit"
235257,Brisbane,"hill,lunch,sunnybank,watermelonfrapp,chines,kingsfood,best,spot,date"
235258,Melbourne,"box,today,cu,open,fear"
235259,Brisbane,"classifi,rare,blackfoot,africa,felid,smallest,cat,iucnredlist,vulner"
235260,Sydney,"elronxenu,block,systemwid,danbuzzard,command,default"
235261,Melbourne,"mother,queen,dandenong,genesi,download,tie,nowplay,dandedong"
235262,Brisbane,"minamalist,entir,singl,today,iphon,suzidafni,doc,record,podcast,safari,devic,smsbpodcast,skype,googl"
235263,Sydney,"caitlinjink,indigen,rob,assist,buzzfeedoz,report,say,allanjclark,editor,editori,day,stott,incom,g,news,affair"
235264,Perth,"go,promis,make,pleas,dear,neotennui,away,good,dont,chang,togeth,summer,throw,wishlist"
235265,Melbourne,"cool,sure,thechrishaley"
235266,Perth,"stuff,go,newlook,wait,sale,list,buy,like,want,huge,price,total"
235267,Brisbane,"share,europeonic,awesom,thank"
235268,Sydney,"follow,attack,panic,lilli,squeal,imavaaddam,omg,gonna"
235269,Melbourne,"famili,rachelsoma,male,hear,violat,year,indiffer,mikecarlton,polic,rachel,member,sorri"
235270,Brisbane,""
235271,Perth,"didnt,pm,fuck,one,hey,least,day,tonyabbottmhr"
235272,Sydney,"rais,money,pink,cast,talent,project,gather,enorm,special,guest,dancer"
235273,Melbourne,"chainz,dandenong,differ,genesi,download,nowplay,dandedong"
235274,Brisbane,"market,us,today,uq,marketday,come,uniofqld,day,stall,build,goddard,union,check"
235275,Brisbane,"kid,hey,use,littl,fb,freebi,peopl,piratekittylain,rape,like,get"
235276,Melbourne,"moon,let,play,among,star,fli,enoughtoknow"
235277,Perth,"siswa,net,kela,tv,ini,selasa,afriyuddin,hari,jakarta,pagi,haikal,husein,sumber,sma,maret,xii"
235278,Perth,"pad,p,nalang,yeahnikki,thai"
235279,Sydney,"water,qldpol,hot,barton,peopl,serious,vote,auspol,veriti"
235280,Brisbane,"see,mole,rlw,mrqld,tonyabbottmhr"
235281,Brisbane,"carindal,appl,store,qld"
235282,Melbourne,"que,dandenong,dandedong,mas,genesi,echobeatz,download,nowplay,nada"
235283,Brisbane,"indi,daw,unblock,bitter,ohmykarlita,para,heheh"
235284,Melbourne,"tomorrow,summer,dandenong,snap,genesi,download,nowplay,welcom,dandedong,featur"
235285,Sydney,"drink,make,back,epicb,imp,illiard,photo,would,bewti,quit,absolut,session,deck"
235286,Brisbane,"go,someon,saturday,need,find,ed,realli"
235287,Perth,"cool,chevronfestivalgarden,sunnyboy,loveinabox,must,kerrscur,etc,piaf"
235288,Sydney,"seen,minor,instanc,viewpoint,abbott,wolf,capit,whine,spend,ignor,cri,weeni"
235289,Sydney,"comic,cretin"
235290,Melbourne,"thekouk,noic"
235291,Sydney,"thekatesk,know,jane,trust,goodal,madam"
235292,Brisbane,"messag,america,strong,convers,toni,abbott,govt,arrog,uni,senat,deregul,defeat"
235293,Perth,"lol,alexmandel"
235294,Sydney,"eggplant,red,onion,harrisa,mayo,grill,amp,chees,lamb,croquett,pickl,spici,meat"
235295,Sydney,"foxtel,box,iq,nrleelsman,pmonair,st,safe,paul"
235296,Brisbane,"australia,come,ambowski"
235297,Sydney,"fluctuat,seem,variant,normal"
235298,Melbourne,"street,give,hahahaha,craigsta,home,name,get,bad"
235299,Brisbane,"syd,dimka,bles"
235300,Brisbane,"part,booklet,pitch,moggil,sad,catchment,even,need,oldmanwyatt,uncov,new"
235301,Perth,"uutootoo"
235302,Melbourne,"cockl,feel,need"
235303,Perth,"rt,hippi,pour,rain"
235304,Perth,"what,etnow,laurenconrad,routin,morn"
235305,Brisbane,"amer,raghd"
235306,Perth,"perth,street,color,chang,hay"
235307,Sydney,"sauc,fresh,way,mantecato,strawberri,italian,tradit,couli"
235308,Perth,"cricket,day,waca,offic"
235309,Perth,"mani,eye,one,grantybrodi,good,come,got,boy,ur"
235310,Perth,"like,bedroom"
235311,Melbourne,"rain,hpa,slowli,baromet,today,humid,km,mm,c,wind,h,temperatur,sw,fall"
235312,Sydney,"blurboivideo,bondibeach,sydneyharbourbridg,sydneyharbour,sydneyoperahous,flew"
235313,Melbourne,"like,purs,itsdeezyb,arlisdonotchil"
235314,Sydney,"see,chick,tour,start,super,naomi,sleek,simson,come,sydney,busi,entrepreneur,businesschick"
