Instance_ID,Location,Text
231505,Melbourne,"justsay"
231506,Sydney,""
231507,Sydney,""
231508,Perth,""
231509,Melbourne,"android"
231510,Melbourne,"doncast"
231511,Perth,""
231512,Sydney,"lighter"
231513,Sydney,""
231514,Melbourne,""
231515,Sydney,""
231516,Sydney,""
231517,Perth,""
231518,Brisbane,"ipswich"
231519,Melbourne,"stylish"
231520,Melbourne,""
231521,Sydney,""
231522,Sydney,""
231523,Sydney,""
231524,Brisbane,""
231525,Perth,""
231526,Melbourne,"quier"
231527,Brisbane,""
231528,Perth,""
231529,Sydney,""
231530,Brisbane,""
231531,Melbourne,"inf"
231532,Sydney,"rain,sur"
231533,Sydney,""
231534,Brisbane,"brisban"
231535,Sydney,""
231536,Perth,"kca,sos"
231537,Perth,""
231538,Sydney,""
231539,Brisbane,"joseph,quinn"
231540,Sydney,""
231541,Melbourne,"bugwan"
231542,Melbourne,""
231543,Sydney,""
231544,Perth,"pert"
231545,Sydney,"cwc"
231546,Brisbane,""
231547,Brisbane,""
231548,Sydney,""
231549,Brisbane,""
231550,Brisbane,"femin,lc"
231551,Sydney,"sydney"
231552,Sydney,""
231553,Brisbane,""
231554,Perth,""
231555,Melbourne,"melbourn"
231556,Sydney,"mc"
231557,Brisbane,""
231558,Perth,""
231559,Perth,"parl,perthnew,pert"
231560,Brisbane,""
231561,Brisbane,"brisban"
231562,Perth,""
231563,Melbourne,"bailey"
231564,Melbourne,""
231565,Perth,"matur"
231566,Sydney,""
231567,Sydney,""
231568,Sydney,""
231569,Brisbane,""
231570,Brisbane,"brisban"
231571,Brisbane,"ee"
231572,Brisbane,""
231573,Brisbane,""
231574,Brisbane,"textbook,inv,cloudi"
231575,Brisbane,""
231576,Melbourne,"vic,melbourn"
231577,Melbourne,""
231578,Sydney,""
231579,Sydney,"nsw,ng"
231580,Sydney,""
231581,Brisbane,"fitz,ust"
231582,Brisbane,""
231583,Sydney,""
231584,Brisbane,"sup"
231585,Melbourne,""
231586,Melbourne,""
231587,Brisbane,""
231588,Melbourne,""
231589,Melbourne,"applianc"
231590,Brisbane,""
231591,Melbourne,"ditch,edi"
231592,Sydney,""
231593,Brisbane,"sos"
231594,Melbourne,""
231595,Brisbane,"km"
231596,Perth,""
231597,Sydney,""
231598,Melbourne,"bachelor"
231599,Brisbane,""
231600,Sydney,""
231601,Brisbane,""
231602,Melbourne,""
231603,Melbourne,"melb"
231604,Melbourne,"monash,vic,shu,caulfield"
231605,Brisbane,""
231606,Melbourne,""
231607,Sydney,""
231608,Brisbane,"brisban"
231609,Melbourne,""
231610,Sydney,""
231611,Perth,"eva,km"
231612,Brisbane,""
231613,Melbourne,""
231614,Melbourne,"pakistan,sucker,mqm"
231615,Brisbane,""
231616,Sydney,""
231617,Perth,""
231618,Melbourne,""
231619,Perth,""
231620,Melbourne,"nowplay,dandenong,genesi"
231621,Brisbane,"vagina"
231622,Sydney,""
231623,Perth,""
231624,Sydney,""
231625,Brisbane,""
231626,Perth,""
231627,Perth,"dea"
231628,Sydney,"mardi,gras"
231629,Brisbane,"psychic"
231630,Brisbane,""
231631,Melbourne,"balconi"
231632,Brisbane,""
231633,Sydney,"tomlinson,loui"
231634,Sydney,""
231635,Melbourne,"applianc,richmond"
231636,Sydney,""
231637,Perth,""
231638,Sydney,""
231639,Sydney,""
231640,Brisbane,""
231641,Melbourne,"mariamveiszadeh,dd"
231642,Sydney,""
231643,Perth,"mountain"
231644,Brisbane,"bronxnat,suncorp"
231645,Melbourne,""
231646,Brisbane,"delta"
231647,Melbourne,""
231648,Perth,"mandurah,rockingham,thewawg"
231649,Brisbane,""
231650,Perth,""
231651,Perth,""
231652,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,ssw,baromet"
231653,Melbourne,""
231654,Perth,"rohan"
231655,Sydney,""
231656,Brisbane,""
231657,Sydney,"att"
231658,Brisbane,""
231659,Melbourne,""
231660,Perth,"ust"
231661,Melbourne,""
231662,Perth,"oo"
231663,Melbourne,""
231664,Perth,"mommi"
231665,Sydney,""
231666,Melbourne,"rain"
231667,Sydney,""
231668,Brisbane,""
231669,Perth,"pert"
231670,Perth,"winewank"
231671,Brisbane,""
231672,Perth,""
231673,Brisbane,""
231674,Melbourne,"ik"
231675,Melbourne,""
231676,Sydney,""
231677,Melbourne,""
231678,Melbourne,"lin"
231679,Perth,"freo"
231680,Brisbane,""
231681,Sydney,"stalk"
231682,Sydney,"proudtobeabulldog"
231683,Melbourne,""
231684,Melbourne,"hosier,lane,melbourn"
231685,Sydney,"aquarium,sydney"
231686,Melbourne,""
231687,Brisbane,""
231688,Brisbane,"imacelebrityau,dread"
231689,Melbourne,""
231690,Sydney,""
231691,Brisbane,""
231692,Sydney,""
231693,Sydney,""
231694,Perth,""
231695,Melbourne,""
231696,Perth,""
231697,Sydney,""
231698,Perth,"ec"
231699,Brisbane,""
231700,Brisbane,"nsw,baird"
231701,Brisbane,"rts,cmail,sydney"
231702,Melbourne,"yas"
231703,Melbourne,""
231704,Brisbane,""
231705,Melbourne,"circular"
231706,Perth,""
231707,Brisbane,"ps"
231708,Sydney,""
231709,Melbourne,""
231710,Perth,"nbl"
231711,Melbourne,""
231712,Brisbane,""
231713,Perth,""
231714,Sydney,""
231715,Melbourne,"can,il"
231716,Sydney,"ob,thoughtsofagm"
231717,Brisbane,""
231718,Perth,"subiaco"
231719,Brisbane,""
231720,Brisbane,"nova"
231721,Melbourne,"imacelebrityau"
231722,Sydney,"sydney"
231723,Sydney,"harbour,sydney"
231724,Melbourne,""
231725,Sydney,"sydney"
231726,Sydney,""
231727,Brisbane,""
231728,Perth,""
231729,Brisbane,""
231730,Melbourne,""
231731,Melbourne,""
231732,Brisbane,""
231733,Perth,""
231734,Melbourne,""
231735,Sydney,""
231736,Sydney,""
231737,Brisbane,""
231738,Sydney,""
231739,Brisbane,""
231740,Melbourne,""
231741,Melbourne,""
231742,Melbourne,"applianc"
231743,Sydney,""
231744,Perth,"smallzi"
231745,Brisbane,""
231746,Melbourne,""
231747,Perth,""
231748,Perth,""
231749,Sydney,"parramatta,sydney"
231750,Brisbane,""
231751,Melbourne,""
231752,Sydney,""
231753,Perth,""
231754,Brisbane,"griffith"
231755,Sydney,""
231756,Sydney,""
231757,Sydney,""
231758,Melbourne,"richarddawkin"
231759,Melbourne,""
231760,Sydney,""
231761,Brisbane,"brisban"
231762,Brisbane,""
231763,Brisbane,""
231764,Sydney,""
231765,Melbourne,""
231766,Melbourne,"val"
231767,Brisbane,"brisban"
231768,Sydney,""
231769,Sydney,"ri"
231770,Brisbane,"inv"
231771,Sydney,"ukrain,avatar"
231772,Melbourne,"pi"
231773,Perth,"redcliff,pert"
231774,Brisbane,""
231775,Sydney,"syd"
231776,Melbourne,""
231777,Sydney,""
231778,Perth,""
231779,Brisbane,""
231780,Brisbane,""
231781,Sydney,""
231782,Sydney,""
231783,Brisbane,""
231784,Brisbane,"tomlinson,loui,ik,hamilton,pert"
231785,Sydney,"luke"
231786,Perth,""
231787,Melbourne,""
231788,Melbourne,""
231789,Melbourne,"caulfield"
231790,Sydney,"bondag,bdsm"
231791,Brisbane,""
231792,Sydney,""
231793,Melbourne,""
231794,Melbourne,""
231795,Sydney,"musician"
231796,Sydney,""
231797,Brisbane,""
231798,Sydney,""
231799,Perth,"ang,pala"
231800,Perth,""
231801,Melbourne,""
231802,Perth,"monkey"
231803,Brisbane,""
231804,Brisbane,"kca,os"
231805,Melbourne,"cracker,richmond"
231806,Melbourne,"preston,melbourn"
231807,Sydney,"colin"
231808,Brisbane,"sg"
231809,Melbourne,"fall"
231810,Sydney,""
231811,Brisbane,"ri"
231812,Sydney,"beta,thx"
231813,Sydney,"sydney"
231814,Brisbane,""
231815,Perth,""
231816,Melbourne,"il"
231817,Sydney,""
231818,Melbourne,""
231819,Melbourne,""
231820,Brisbane,"reni"
231821,Brisbane,""
231822,Brisbane,""
231823,Brisbane,"socialmedia"
231824,Brisbane,""
231825,Melbourne,"ker"
231826,Melbourne,""
231827,Perth,"oscar,ec"
231828,Sydney,"men"
231829,Brisbane,"kayla"
231830,Perth,""
231831,Sydney,""
231832,Brisbane,""
231833,Sydney,"diana"
231834,Melbourne,""
231835,Perth,""
231836,Sydney,""
231837,Sydney,""
231838,Brisbane,"strict"
231839,Perth,""
231840,Perth,"cmon"
231841,Perth,""
231842,Perth,"wwos,cwc"
231843,Perth,""
231844,Melbourne,"nowplay,dandenong,ace,genesi"
231845,Perth,""
231846,Brisbane,""
231847,Brisbane,""
231848,Brisbane,""
231849,Perth,""
231850,Sydney,"bront,seeaustralia"
231851,Brisbane,""
231852,Melbourne,"vic,ri"
231853,Melbourne,"grade,katrina"
231854,Brisbane,""
231855,Melbourne,""
231856,Brisbane,""
231857,Perth,""
231858,Perth,"djs"
231859,Melbourne,"ufc"
231860,Perth,"diana"
231861,Perth,"runway"
231862,Perth,"wa"
231863,Sydney,""
231864,Brisbane,""
231865,Melbourne,""
231866,Perth,""
231867,Melbourne,"tnsprofpunt"
231868,Perth,"trigg"
231869,Brisbane,""
231870,Perth,"nialloffici,xx"
231871,Perth,""
231872,Perth,""
231873,Melbourne,""
231874,Melbourne,""
231875,Melbourne,""
231876,Sydney,"nsw,sydney"
231877,Brisbane,"foo"
231878,Melbourne,""
231879,Melbourne,"melbourn"
231880,Brisbane,""
231881,Brisbane,"brisban,vem"
231882,Melbourne,"eddi,pr,gw"
231883,Perth,"jul"
231884,Sydney,""
231885,Perth,""
231886,Perth,""
231887,Sydney,""
231888,Brisbane,"jasmin"
231889,Melbourne,""
231890,Sydney,""
231891,Perth,""
231892,Melbourne,""
231893,Brisbane,""
231894,Sydney,""
231895,Perth,""
231896,Brisbane,"buddha"
231897,Sydney,""
231898,Sydney,"nsw,intercontinent,sydney"
231899,Perth,""
231900,Melbourne,"soundwav"
231901,Melbourne,""
231902,Brisbane,""
231903,Brisbane,""
231904,Perth,"baron,ea"
231905,Sydney,""
231906,Brisbane,""
231907,Perth,""
231908,Brisbane,""
231909,Sydney,""
231910,Melbourne,"brisban,edm"
231911,Brisbane,""
231912,Sydney,""
231913,Perth,""
231914,Melbourne,""
231915,Perth,"alexand,xo"
231916,Perth,""
231917,Brisbane,"robin,cliff"
231918,Sydney,"pastor"
231919,Melbourne,"melbourn"
231920,Sydney,""
231921,Perth,""
231922,Melbourne,""
231923,Sydney,"oc"
231924,Sydney,""
231925,Brisbane,"humid"
231926,Melbourne,""
231927,Brisbane,""
231928,Brisbane,""
231929,Brisbane,""
231930,Brisbane,""
231931,Brisbane,""
231932,Perth,""
231933,Sydney,"puta,sino"
231934,Brisbane,""
231935,Perth,""
231936,Melbourne,""
231937,Sydney,"stott"
231938,Brisbane,""
231939,Sydney,""
231940,Perth,""
231941,Brisbane,""
231942,Perth,""
231943,Brisbane,""
231944,Brisbane,""
231945,Brisbane,""
231946,Perth,""
231947,Sydney,""
231948,Melbourne,""
231949,Sydney,"hog,ivi,dine"
231950,Melbourne,""
231951,Perth,""
231952,Sydney,"ut"
231953,Brisbane,""
231954,Perth,"troyesivan"
231955,Melbourne,""
231956,Perth,"tks,gedung,ohhh,sma"
231957,Perth,""
231958,Sydney,"des"
231959,Brisbane,""
231960,Brisbane,""
231961,Brisbane,""
231962,Sydney,""
231963,Sydney,""
231964,Sydney,""
231965,Perth,""
231966,Melbourne,""
231967,Perth,""
231968,Perth,""
231969,Melbourne,"coolest"
231970,Sydney,"todo"
231971,Perth,"hu"
231972,Melbourne,"applianc,swan"
231973,Perth,"sos,calum"
231974,Sydney,"penrith"
231975,Perth,""
231976,Perth,""
231977,Melbourne,""
231978,Brisbane,""
231979,Melbourne,"melbourn"
231980,Brisbane,"brisban,rain,mm,qld"
231981,Perth,"luke,hem,sos"
231982,Melbourne,"burwood"
231983,Sydney,""
231984,Brisbane,""
231985,Perth,""
231986,Perth,""
231987,Melbourne,"edsheeran"
231988,Sydney,""
231989,Sydney,"exam"
231990,Melbourne,"nowplay,dandenong,genesi"
231991,Melbourne,"nowplay,dandenong,genesi"
231992,Melbourne,"prufrockeri"
231993,Brisbane,""
231994,Melbourne,""
231995,Sydney,""
231996,Melbourne,""
231997,Sydney,"nu"
231998,Brisbane,""
231999,Perth,""
232000,Perth,""
232001,Brisbane,""
232002,Brisbane,"inappropri,clarkson"
232003,Brisbane,"brisban"
232004,Brisbane,""
232005,Brisbane,""
232006,Melbourne,""
232007,Perth,"wa"
232008,Brisbane,""
232009,Brisbane,"rain"
232010,Sydney,""
232011,Melbourne,"cwc"
232012,Brisbane,"logan"
232013,Sydney,"lane"
232014,Perth,"philosophi"
232015,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
232016,Melbourne,""
232017,Brisbane,""
232018,Melbourne,""
232019,Sydney,""
232020,Sydney,""
232021,Perth,"wa"
232022,Brisbane,"qld,dal"
232023,Melbourne,""
232024,Sydney,""
232025,Brisbane,""
232026,Perth,"pero,ang,pala"
232027,Brisbane,"tonyabbott"
232028,Sydney,""
232029,Perth,"troyesivan"
232030,Sydney,""
232031,Brisbane,""
232032,Melbourne,""
232033,Melbourne,""
232034,Sydney,"sydney"
232035,Perth,"exclus,bleedblu,waca,cwc"
232036,Brisbane,""
232037,Perth,""
232038,Melbourne,""
232039,Sydney,"bront,bondi,sydney"
232040,Perth,""
232041,Melbourne,""
232042,Brisbane,""
232043,Sydney,"wale,unsw"
232044,Melbourne,""
232045,Melbourne,""
232046,Melbourne,""
232047,Sydney,""
232048,Sydney,""
232049,Brisbane,""
232050,Perth,""
232051,Sydney,""
232052,Perth,""
232053,Perth,"pert"
232054,Brisbane,""
232055,Perth,""
232056,Melbourne,"melbourn"
232057,Brisbane,"trigg"
232058,Brisbane,""
232059,Perth,"watto,cwc"
232060,Melbourne,"fall"
232061,Perth,"ukrain,ri"
232062,Brisbane,"couriermail"
232063,Sydney,""
232064,Perth,""
232065,Brisbane,""
232066,Melbourne,"triathlon,yarra,water"
232067,Sydney,"todo,av"
232068,Sydney,""
232069,Brisbane,"nauru"
232070,Perth,""
232071,Perth,""
232072,Sydney,""
232073,Brisbane,"cartoon"
232074,Perth,"temp"
232075,Sydney,"sydney"
232076,Melbourne,""
232077,Perth,""
232078,Perth,""
232079,Sydney,"valentinesday,val"
232080,Sydney,""
232081,Brisbane,""
232082,Brisbane,""
232083,Brisbane,"activist"
232084,Perth,""
232085,Brisbane,"brisban,liam,nialloffici,ay"
232086,Sydney,""
232087,Brisbane,"fall"
232088,Brisbane,""
232089,Perth,""
232090,Perth,""
232091,Sydney,""
232092,Melbourne,"cartoon"
232093,Brisbane,"nao"
232094,Sydney,""
232095,Brisbane,""
232096,Perth,""
232097,Perth,""
232098,Melbourne,""
232099,Melbourne,"ema"
232100,Melbourne,"mole"
232101,Sydney,""
232102,Melbourne,"foxsportsaus,cwc"
232103,Sydney,""
232104,Perth,""
232105,Sydney,""
232106,Brisbane,"nooo,cwc"
232107,Melbourne,"theag"
232108,Brisbane,""
232109,Melbourne,""
232110,Perth,"mandurah"
232111,Sydney,"todo,kk,os"
232112,Sydney,""
232113,Perth,""
232114,Perth,"xx"
232115,Sydney,""
232116,Brisbane,"urban,bc,newstalk"
232117,Melbourne,""
232118,Perth,"bc"
232119,Perth,""
232120,Sydney,"celeb,robbi,oscar"
232121,Perth,""
232122,Perth,""
232123,Brisbane,""
232124,Sydney,""
232125,Perth,"luke,bc,sos"
232126,Perth,"parker"
232127,Brisbane,""
232128,Sydney,"fred"
232129,Melbourne,"absurd"
232130,Sydney,""
232131,Brisbane,""
232132,Sydney,""
232133,Brisbane,""
232134,Perth,""
232135,Brisbane,"string"
232136,Brisbane,"qld"
232137,Melbourne,""
232138,Sydney,""
232139,Melbourne,""
232140,Melbourne,""
232141,Brisbane,""
232142,Sydney,""
232143,Perth,""
232144,Sydney,"pakistan"
232145,Brisbane,"men"
232146,Sydney,"socialmedia"
232147,Perth,""
232148,Sydney,""
232149,Sydney,""
232150,Melbourne,""
232151,Brisbane,"pr,charger"
232152,Melbourne,"applianc,fitzroy"
232153,Melbourne,"nowplay,dandenong,gaga,genesi"
232154,Melbourne,"att"
232155,Perth,"pert,wa"
232156,Brisbane,""
232157,Brisbane,""
232158,Brisbane,""
232159,Brisbane,""
232160,Brisbane,"pi,sanctuari"
232161,Brisbane,""
232162,Brisbane,""
232163,Perth,"diff,jock"
232164,Perth,"dat"
232165,Brisbane,""
232166,Melbourne,"monkey,melbourn"
232167,Perth,""
232168,Sydney,"warringah,temp"
232169,Brisbane,"brisban"
232170,Brisbane,"foxsportsaus"
232171,Brisbane,""
232172,Sydney,"downund"
232173,Sydney,""
232174,Brisbane,"brisban,maar,dit"
232175,Melbourne,"vic,melbourn"
232176,Sydney,"refin"
232177,Brisbane,""
232178,Perth,""
232179,Perth,"water"
232180,Melbourne,""
232181,Perth,""
232182,Melbourne,""
232183,Melbourne,"nowplay,dandenong,genesi"
232184,Perth,"lin"
232185,Perth,""
232186,Melbourne,""
232187,Brisbane,""
232188,Brisbane,""
232189,Melbourne,"prufrockeri,frbower"
232190,Sydney,""
232191,Melbourne,""
232192,Perth,"freo"
232193,Melbourne,""
232194,Brisbane,""
232195,Sydney,"sydney"
232196,Brisbane,""
232197,Melbourne,""
232198,Sydney,""
232199,Perth,""
232200,Perth,""
232201,Sydney,""
232202,Melbourne,""
232203,Brisbane,"edi"
232204,Melbourne,"zero"
232205,Perth,"nak"
232206,Perth,"femm,fierc,fisher"
232207,Brisbane,"rain"
232208,Brisbane,"brisban,qld"
232209,Brisbane,"brisban,ng"
232210,Perth,"sammi"
232211,Brisbane,"kieragorden"
232212,Perth,""
232213,Brisbane,"syd"
232214,Perth,""
232215,Sydney,"ps,rio"
232216,Melbourne,""
232217,Sydney,""
232218,Perth,""
232219,Brisbane,"python"
232220,Brisbane,""
232221,Sydney,""
232222,Sydney,"sydney"
232223,Melbourne,"brisban,melbourn"
232224,Perth,""
232225,Brisbane,""
232226,Sydney,""
232227,Brisbane,""
232228,Sydney,""
232229,Brisbane,""
232230,Sydney,""
232231,Perth,""
232232,Sydney,""
232233,Brisbane,""
232234,Brisbane,""
232235,Perth,"penrith"
232236,Sydney,"sydney"
232237,Sydney,""
232238,Brisbane,""
232239,Perth,"stumbl"
232240,Perth,"fremantl"
232241,Melbourne,""
232242,Perth,""
232243,Brisbane,""
232244,Melbourne,""
232245,Sydney,"ea,ut"
232246,Sydney,"sunshin"
232247,Brisbane,"plz,mrqld,mole"
232248,Brisbane,"ohhh"
232249,Brisbane,""
232250,Sydney,""
232251,Brisbane,""
232252,Perth,""
232253,Perth,""
232254,Perth,""
232255,Sydney,""
232256,Sydney,"ventur,quirki"
232257,Perth,""
232258,Perth,""
232259,Sydney,""
232260,Sydney,"parramatta,nowplay"
232261,Melbourne,""
232262,Sydney,""
232263,Sydney,""
232264,Perth,"nsw"
232265,Sydney,"sydney"
232266,Brisbane,""
232267,Perth,"water"
232268,Sydney,"ju"
232269,Brisbane,""
232270,Brisbane,""
232271,Melbourne,""
232272,Brisbane,"een"
232273,Perth,""
232274,Melbourne,""
232275,Brisbane,"baru"
232276,Melbourne,""
232277,Melbourne,"hawthornfc"
232278,Perth,""
232279,Melbourne,"bron"
232280,Sydney,""
232281,Sydney,""
232282,Perth,""
232283,Brisbane,""
232284,Perth,""
232285,Perth,""
232286,Melbourne,""
232287,Perth,""
232288,Melbourne,""
232289,Perth,"resembl"
232290,Brisbane,""
232291,Brisbane,""
232292,Perth,"teman,pagi,apa"
232293,Perth,""
232294,Brisbane,"ea"
232295,Perth,""
232296,Melbourne,""
232297,Melbourne,""
232298,Sydney,""
232299,Perth,""
232300,Melbourne,""
232301,Brisbane,""
232302,Sydney,""
232303,Brisbane,"dancer"
232304,Sydney,""
232305,Brisbane,""
232306,Brisbane,""
232307,Brisbane,""
232308,Melbourne,""
232309,Sydney,""
232310,Brisbane,""
232311,Melbourne,""
232312,Melbourne,"melb,melbourn"
232313,Melbourne,""
232314,Melbourne,""
232315,Sydney,"kca,sos,calum"
232316,Sydney,"maroubra,wale"
232317,Brisbane,""
232318,Melbourne,""
232319,Melbourne,""
232320,Sydney,"frozen,ng"
232321,Brisbane,"kca"
232322,Sydney,""
232323,Perth,""
232324,Melbourne,"melbourn"
232325,Perth,""
232326,Perth,""
232327,Melbourne,"shereejohn,docker,eagl"
232328,Brisbane,"edi"
232329,Sydney,"syd,iam"
232330,Sydney,""
232331,Brisbane,""
232332,Perth,""
232333,Melbourne,"kebab,junki"
232334,Brisbane,""
232335,Perth,""
232336,Sydney,""
232337,Perth,"sylvainreynard"
232338,Brisbane,"alli"
232339,Perth,""
232340,Perth,""
232341,Sydney,""
232342,Sydney,""
232343,Melbourne,""
232344,Perth,"water"
232345,Melbourne,"carousel"
232346,Brisbane,"bbc"
232347,Brisbane,""
232348,Melbourne,""
232349,Sydney,""
232350,Perth,"troyesivan"
232351,Sydney,""
232352,Brisbane,"foxsport"
232353,Perth,""
232354,Perth,"ng"
232355,Sydney,"loan"
232356,Melbourne,""
232357,Brisbane,"cell"
232358,Melbourne,"forgiv"
232359,Sydney,""
232360,Melbourne,"eco"
232361,Melbourne,"octob,climatechang"
232362,Brisbane,""
232363,Brisbane,""
232364,Sydney,""
232365,Perth,""
232366,Sydney,""
232367,Perth,"pert"
232368,Brisbane,"brisban,cartel,qld"
232369,Melbourne,"ira"
232370,Brisbane,""
232371,Sydney,"venezuela"
232372,Melbourne,""
232373,Perth,"fremantl,westaustralian"
232374,Perth,""
232375,Brisbane,"summon"
232376,Perth,"shawnmend"
232377,Brisbane,"cyclon"
232378,Perth,""
232379,Brisbane,""
232380,Perth,""
232381,Melbourne,"tek,kin"
232382,Perth,""
232383,Perth,""
232384,Perth,"ug"
232385,Sydney,"wth"
232386,Melbourne,""
232387,Sydney,""
232388,Melbourne,"ng"
232389,Melbourne,""
232390,Brisbane,"swag"
232391,Brisbane,""
232392,Brisbane,""
232393,Sydney,"python"
232394,Brisbane,""
232395,Sydney,""
232396,Melbourne,"melbourn"
232397,Perth,""
232398,Melbourne,"leon,uy"
232399,Perth,""
232400,Sydney,""
232401,Perth,""
232402,Perth,""
232403,Sydney,"tuna"
232404,Melbourne,"yarra,vic"
232405,Melbourne,""
232406,Sydney,""
232407,Melbourne,""
232408,Brisbane,""
232409,Sydney,"deputi"
232410,Perth,""
232411,Perth,"nes,val"
232412,Sydney,"liam,ay"
232413,Brisbane,""
232414,Melbourne,"ang"
232415,Perth,""
232416,Brisbane,"sekolah,tahu"
232417,Perth,"zoo"
232418,Melbourne,""
232419,Brisbane,"gak,ada"
232420,Perth,""
232421,Brisbane,""
232422,Melbourne,"melbourn"
232423,Sydney,"davrosz,bana"
232424,Sydney,""
232425,Melbourne,""
232426,Sydney,"ee"
232427,Melbourne,""
232428,Brisbane,"ri"
232429,Perth,"pert"
232430,Melbourne,""
232431,Perth,""
232432,Brisbane,"fall"
232433,Perth,""
232434,Sydney,"tra"
232435,Brisbane,""
232436,Melbourne,""
232437,Sydney,""
232438,Sydney,"tiffani"
232439,Melbourne,"gorg,xx"
232440,Melbourne,""
232441,Sydney,""
232442,Melbourne,"ay,melbourn"
232443,Perth,"oscar"
232444,Sydney,""
232445,Brisbane,""
232446,Melbourne,"saber,creo,nu"
232447,Brisbane,""
232448,Perth,""
232449,Melbourne,"lin"
232450,Melbourne,""
232451,Perth,""
232452,Sydney,""
232453,Melbourne,"sg"
232454,Melbourne,"bella"
232455,Brisbane,"polo"
232456,Brisbane,"brisban"
232457,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
232458,Sydney,""
232459,Brisbane,""
232460,Melbourne,""
232461,Perth,""
232462,Sydney,""
232463,Sydney,"dolphin"
232464,Sydney,""
232465,Melbourne,""
232466,Perth,""
232467,Perth,"msg"
232468,Brisbane,""
232469,Perth,""
232470,Melbourne,"sunni"
232471,Sydney,""
232472,Brisbane,""
232473,Brisbane,""
232474,Brisbane,"pastor,webb"
232475,Perth,"xx,sos"
232476,Sydney,""
232477,Perth,"val,pert"
232478,Melbourne,""
232479,Sydney,""
232480,Melbourne,""
232481,Melbourne,""
232482,Brisbane,""
232483,Perth,"western,pert"
232484,Melbourne,"att,springst"
232485,Brisbane,""
232486,Sydney,""
232487,Sydney,""
232488,Melbourne,""
232489,Melbourne,"sg"
232490,Sydney,"sydney"
232491,Melbourne,""
232492,Perth,""
232493,Sydney,""
232494,Brisbane,""
232495,Melbourne,""
232496,Brisbane,""
232497,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
232498,Brisbane,"val"
